date,actual_return,predicted_return,model,fold
2021-12-14,0.0281103323729811,-0.021330815,lstm,2
2021-12-15,-0.0400554661592568,-0.031983074,lstm,2
2021-12-16,-0.0065230000487095,-0.0067605786,lstm,2
2021-12-17,-0.0081551649847157,-0.009016305,lstm,2
2021-12-20,0.0189070546743089,-0.00017917901,lstm,2
2021-12-21,0.0152026211053877,-0.011619974,lstm,2
2021-12-22,0.0036371908304875,-0.013149131,lstm,2
2021-12-23,0.022714882824101,-0.018573295,lstm,2
2021-12-27,-0.0057839467127253,-0.011235472,lstm,2
2021-12-28,0.0005019187499866,-0.014844164,lstm,2
2021-12-29,-0.0065999899991082,-0.014886383,lstm,2
2021-12-30,-0.0035415592935637,-0.005578831,lstm,2
2021-12-31,0.0246966618240737,-0.009841185,lstm,2
2022-01-03,-0.0127728236347551,0.0017457996,lstm,2
2022-01-04,-0.0269600607302341,-0.008407019,lstm,2
2022-01-05,-0.0168342392633118,-0.014400121,lstm,2
2022-01-06,0.0009878733397725,-0.010265823,lstm,2
2022-01-07,0.0001161823234289,-0.009829093,lstm,2
2022-01-10,0.0166444903044287,-0.009359997,lstm,2
2022-01-11,0.0025669387327865,-0.011306919,lstm,2
2022-01-12,-0.0192114290372154,-0.0074403137,lstm,2
2022-01-13,0.0050976467796536,-0.010718819,lstm,2
2022-01-14,-0.0190748874064003,0.0019060485,lstm,2
2022-01-18,-0.0212489460046451,0.0042560697,lstm,2
2022-01-19,-0.0104010206049988,0.004541699,lstm,2
2022-01-20,-0.0128473005052063,0.004055187,lstm,2
2022-01-21,-0.004876154141441,0.0048141554,lstm,2
2022-01-24,-0.0114500091796198,0.0020997338,lstm,2
2022-01-25,-0.0005634102728104,-0.0034876764,lstm,2
2022-01-26,-0.0029475498139838,0.002254432,lstm,2
2022-01-27,0.0674508412953258,0.0019028056,lstm,2
2022-01-28,0.0257902905926435,0.002104761,lstm,2
2022-01-31,-0.0009731141856222,0.0007779896,lstm,2
2022-02-01,0.007019550799389,-0.0021614023,lstm,2
2022-02-02,-0.0168611124405364,0.0028862879,lstm,2
2022-02-03,-0.0029540090220422,-0.009701401,lstm,2
2022-02-04,-0.0042435507427814,-0.009056505,lstm,2
2022-02-07,0.018298286059323,0.0041667,lstm,2
2022-02-08,0.0082595493660884,-0.0058458,lstm,2
2022-02-09,-0.0238817534472438,-0.0042795353,lstm,2
2022-02-10,-0.0204256178680056,-0.0018758662,lstm,2
2022-02-11,0.001422170719236,0.007303754,lstm,2
2022-02-14,0.0228885130164067,-0.0035897568,lstm,2
2022-02-15,-0.0013898782391474,-0.011136349,lstm,2
2022-02-16,-0.0214986347772591,-0.0058243126,lstm,2
2022-02-17,-0.0093998062189679,-0.002880849,lstm,2
2022-02-18,-0.0179728354808623,0.003184393,lstm,2
2022-02-22,-0.0262045254381921,0.004977636,lstm,2
2022-02-23,0.0165426037077907,0.013543857,lstm,2
2022-02-24,0.0128821375196572,-0.013346475,lstm,3
2022-02-25,0.0016364461794988,-0.012027286,lstm,3
2022-02-28,-0.0116960288913908,-0.009007204,lstm,3
2022-03-01,0.0203791663783301,0.0006871447,lstm,3
2022-03-02,-0.0019832443635776,0.0033530518,lstm,3
2022-03-03,-0.0185797549640441,0.008725602,lstm,3
2022-03-04,-0.0240033548079161,0.0038422607,lstm,3
2022-03-07,-0.0117447872624595,0.012504887,lstm,3
2022-03-08,0.0343989377445423,0.0069047175,lstm,3
2022-03-09,-0.0275625912809625,-0.005543351,lstm,3
2022-03-10,-0.0241991603852047,0.008801106,lstm,3
2022-03-11,-0.0269215586341012,0.011645388,lstm,3
2022-03-14,0.0292454937034432,0.016105581,lstm,3
2022-03-15,0.0286024335055496,-0.017993191,lstm,3
2022-03-16,0.0064332928964272,-0.011099078,lstm,3
2022-03-17,0.020703146752726,-0.0041283555,lstm,3
2022-03-18,0.0085014427055639,0.003436301,lstm,3
2022-03-21,0.0205872161215274,-0.002364464,lstm,3
2022-03-22,0.0081999063241374,-0.0028866082,lstm,3
2022-03-23,0.0224245509764093,0.0026034713,lstm,3
2022-03-24,0.0037271403022643,-0.005122751,lstm,3
2022-03-25,0.005024016415912,-0.005990129,lstm,3
2022-03-28,0.0189536387388175,-0.014141291,lstm,3
2022-03-29,-0.0066717507296567,-0.006014634,lstm,3
2022-03-30,-0.0179356849386887,0.00030401722,lstm,3
2022-03-31,-0.0017196098088923,0.0041845255,lstm,3
2022-04-01,0.0234171147213519,0.0044007935,lstm,3
2022-04-04,-0.0191236655838283,-0.006523486,lstm,3
2022-04-05,-0.0186231317433276,0.003073454,lstm,3
2022-04-06,0.001802469060806,0.002025675,lstm,3
2022-04-07,-0.01198040848008,0.00058084726,lstm,3
2022-04-08,-0.0258470581296067,-0.0017538108,lstm,3
2022-04-11,0.0114575119862142,0.006613549,lstm,3
2022-04-12,0.0162104375242748,-0.0011576749,lstm,3
2022-04-13,-0.0304471122659135,-0.014506914,lstm,3
2022-04-14,-0.001331795580718,-0.012870897,lstm,3
2022-04-18,0.0140164508648781,-0.005166717,lstm,3
2022-04-19,-0.0010160367500883,0.001527641,lstm,3
2022-04-20,-0.0048553823749473,-0.0036945418,lstm,3
2022-04-21,-0.0282155459498448,4.6800822e-05,lstm,3
2022-04-22,0.006714606820305,0.00037426502,lstm,3
2022-04-25,-0.0380426359610836,0.00037441403,lstm,3
2022-04-26,-0.0014678862764217,0.012085263,lstm,3
2022-04-27,0.0441656482287278,0.014021825,lstm,3
2022-04-28,-0.0372915420558935,0.016417392,lstm,3
2022-04-29,0.0019645316465775,-0.0039610565,lstm,3
2022-05-02,0.0095766168011671,-0.0036217533,lstm,3
2022-05-03,0.0401897930382994,0.009337429,lstm,3
2022-05-04,-0.0573284984280139,-0.0115766935,lstm,3
2022-05-05,0.0032478583040279,-0.0012222975,lstm,3
2022-05-06,-0.0337524848927741,-0.0050509498,lstm,3
2022-05-09,0.0159836198654223,0.021414276,lstm,3
2022-05-10,-0.0532333551530453,-0.012936924,lstm,3
2022-05-11,-0.0272624818600876,0.022851598,lstm,3
2022-05-12,0.0314176638140328,0.042382363,lstm,3
2022-05-13,-0.010729693622863,-0.008808617,lstm,3
2022-05-16,0.0251048683723376,-0.013628319,lstm,3
2022-05-17,-0.0580732540583449,-0.014395963,lstm,3
2022-05-18,-0.024950074123233,0.006638337,lstm,3
2022-05-19,0.0017457648446596,-0.015582085,lstm,3
2022-05-20,0.0393353477640729,-0.005174231,lstm,4
2022-05-23,-0.0194030145242098,-0.022425976,lstm,4
2022-05-24,0.0011393027387857,-0.009454671,lstm,4
2022-05-25,0.022934487263377,-0.015923731,lstm,4
2022-05-26,0.0399480603354963,-0.011117233,lstm,4
2022-05-27,-0.0053605265270604,-0.0062381253,lstm,4
2022-05-31,-0.0008737330261121,0.002555035,lstm,4
2022-06-01,0.0166714976775505,0.004570741,lstm,4
2022-06-02,-0.0393186058824859,-0.002357563,lstm,4
2022-06-03,0.0052140245435485,-0.0013397001,lstm,4
2022-06-06,0.0174330836613867,-0.0027238633,lstm,4
2022-06-07,-0.0050561335074897,0.0062150955,lstm,4
2022-06-08,-0.0366180430645634,2.9655173e-05,lstm,4
2022-06-09,-0.0393945526569786,0.0008913111,lstm,4
2022-06-10,-0.0390369613907491,0.010952994,lstm,4
2022-06-13,0.0066504902469308,0.013819292,lstm,4
2022-06-14,0.0199119021109421,-0.0060642045,lstm,4
2022-06-15,-0.0404589839164437,-0.006665094,lstm,4
2022-06-16,0.011467139093875,-0.0027705058,lstm,4
2022-06-17,0.0322355075353501,-0.013463584,lstm,4
2022-06-21,-0.0038344491442217,0.0022089425,lstm,4
2022-06-22,0.0213442651453078,-0.0067776516,lstm,4
2022-06-23,0.0242215198769438,-0.01360418,lstm,4
2022-06-24,0.0,0.0010066703,lstm,4
2022-06-27,-0.0302423701774983,-0.004118828,lstm,4
2022-06-28,0.0129397352354623,0.0023939498,lstm,4
2022-06-29,-0.0181921634990153,0.0026290063,lstm,4
2022-06-30,0.0160351087061733,0.0071600936,lstm,4
2022-07-01,0.0187534817888224,-0.009586388,lstm,4
2022-07-05,0.0095613821126423,2.3543835e-05,lstm,4
2022-07-06,0.0237160344993545,0.0068378337,lstm,4
2022-07-07,0.0047035581044164,-6.469898e-05,lstm,4
2022-07-08,-0.0148678580984619,0.00056181103,lstm,4
2022-07-11,0.006810506891817,-0.0019111075,lstm,4
2022-07-12,-0.0025398682569932,-0.004301043,lstm,4
2022-07-13,0.020275532370192,-0.009967849,lstm,4
2022-07-14,0.0113850476451885,-0.010529989,lstm,4
2022-07-15,-0.0208592597858532,-0.0082095135,lstm,4
2022-07-18,0.0263711231018005,-0.004656147,lstm,4
2022-07-19,0.0134194444470566,-0.008548342,lstm,4
2022-07-20,0.0149813938658783,-0.0073760822,lstm,4
2022-07-21,-0.0081438516001392,-0.009462111,lstm,4
2022-07-22,-0.0074257728834576,-0.009991728,lstm,4
2022-07-25,-0.0088655371753347,-0.013689105,lstm,4
2022-07-26,0.0336617740826689,-0.0062814094,lstm,4
2022-07-27,0.0035653747482409,-0.017728198,lstm,4
2022-07-28,0.0322668422360726,-0.012628778,lstm,4
2022-07-29,-0.0061724782967827,-0.013406828,lstm,4
2022-08-01,-0.0093307472884744,-0.016322594,lstm,4
2022-08-02,0.0375343648392496,-0.013137563,lstm,4
2022-08-03,-0.0019281040007409,-0.02963558,lstm,4
2022-08-04,-0.0027780634486564,-0.016851813,lstm,4
2022-08-05,-0.0029072213835553,-0.016158812,lstm,4
2022-08-08,0.0003032417790651,-0.012816439,lstm,4
2022-08-09,0.0258573615736866,-0.010849704,lstm,4
2022-08-10,-0.0044414248570932,-0.007629156,lstm,4
2022-08-11,0.0211993052298215,-0.013754822,lstm,4
2022-08-12,0.0063135331552149,-0.011672323,lstm,4
2022-08-15,-0.0009242890239517,-0.01677851,lstm,4
2022-08-16,0.0087462682209258,-0.014532663,lstm,4
2022-08-17,-0.0022942892700717,0.0022956692,lstm,5
2022-08-18,-0.0152170589727063,0.001232123,lstm,5
2022-08-19,-0.0232986846707958,0.004064981,lstm,5
2022-08-22,-0.0020311332764255,0.00870659,lstm,5
2022-08-23,0.0017923475743469,0.010661963,lstm,5
2022-08-24,0.0148124524710886,0.009603748,lstm,5
2022-08-25,-0.0384282486468969,0.0022811592,lstm,5
2022-08-26,-0.0137847735661829,-0.011223741,lstm,5
2022-08-29,-0.0154238354072512,-0.0017551053,lstm,5
2022-08-30,-0.0106919211398139,0.0018313434,lstm,5
2022-08-31,0.0046957727921287,-0.005315274,lstm,5
2022-09-01,-0.0137045783618996,-0.008054076,lstm,5
2022-09-02,-0.0082490562139925,-0.007945148,lstm,5
2022-09-06,0.0092113628168976,-0.0021819603,lstm,5
2022-09-07,-0.0096644005552225,0.0011397768,lstm,5
2022-09-08,0.0186644829773569,-0.005280722,lstm,5
2022-09-09,0.0377850297041552,-0.0047555417,lstm,5
2022-09-12,-0.0604716418134726,-0.0047570467,lstm,5
2022-09-13,0.0095100263864896,-0.015223589,lstm,5
2022-09-14,-0.0191113624268481,-0.0089449175,lstm,5
2022-09-15,-0.0110206560536024,0.014646852,lstm,5
2022-09-16,0.0247735250813095,-0.017209012,lstm,5
2022-09-19,0.0155440103751033,-0.014936298,lstm,5
2022-09-20,-0.0204758472005877,0.0005689636,lstm,5
2022-09-21,-0.006395608213339,-0.010360286,lstm,5
2022-09-22,-0.015239354403206,0.00072657876,lstm,5
2022-09-23,0.0022577141072532,0.0060168393,lstm,5
2022-09-26,0.0065447643019353,0.0010499023,lstm,5
2022-09-27,-0.0127322557346678,-0.013525549,lstm,5
2022-09-28,-0.0503664247006857,-0.0036873333,lstm,5
2022-09-29,-0.0304997197436297,0.0055301376,lstm,5
2022-09-30,0.0302891502691704,0.03313627,lstm,5
2022-10-03,0.0253003210123848,0.023192864,lstm,5
2022-10-04,0.0020511993035892,-0.014439505,lstm,5
2022-10-05,-0.0066477390094148,-0.007674273,lstm,5
2022-10-06,-0.0374097737602118,0.002094958,lstm,5
2022-10-07,0.002352871482357,-0.0013090167,lstm,5
2022-10-10,-0.0103079114046316,0.0042771157,lstm,5
2022-10-11,-0.0046156104439942,0.0055849142,lstm,5
2022-10-12,0.0330603394605419,-0.010354865,lstm,5
2022-10-13,-0.0327711768049756,-0.0007185992,lstm,5
2022-10-14,0.0287066875903897,-0.00020328164,lstm,5
2022-10-17,0.0093654327308693,0.0048551466,lstm,5
2022-10-18,0.0007649290044276,0.0043848157,lstm,5
2022-10-19,-0.0032724222115235,-0.0057207607,lstm,5
2022-10-20,0.0266994792787809,0.003373012,lstm,5
2022-10-21,0.0146942025608765,-0.003329128,lstm,5
2022-10-24,0.019152972595567,-0.0029520076,lstm,5
2022-10-25,-0.0198222553762751,-0.00028902292,lstm,5
2022-10-26,-0.030939084502022,0.001257088,lstm,5
2022-10-27,0.0728344843929238,0.002941193,lstm,5
2022-10-28,-0.0155303311717507,-0.015134104,lstm,5
2022-10-31,-0.0176984291866961,-0.005232185,lstm,5
2022-11-01,-0.0380186159065104,-0.00046113692,lstm,5
2022-11-02,-0.0433303230847182,0.006404618,lstm,5
2022-11-03,-0.0036067267143389,0.009556007,lstm,5
2022-11-04,0.0038946553390313,0.017631123,lstm,5
2022-11-07,0.0041663865661884,-0.0023655016,lstm,5
2022-11-08,-0.0337532859364992,-0.012252968,lstm,5
2022-11-09,0.0852364931950366,-0.009894967,lstm,5
2022-11-10,0.0190854625198009,-0.018395713,lstm,6
2022-11-11,-0.0095309009896464,0.016980879,lstm,6
2022-11-14,0.0117995104163912,0.011878727,lstm,6
2022-11-15,-0.0083660097500062,-0.008747099,lstm,6
2022-11-16,0.0128879482107004,-0.010015063,lstm,6
2022-11-17,0.0037746614520765,-0.01671709,lstm,6
2022-11-18,-0.0219186784436433,-0.0016275663,lstm,6
2022-11-21,0.0145547239665041,0.0036665052,lstm,6
2022-11-22,0.0059088281357819,0.00026680343,lstm,6
2022-11-23,-0.0197881089781016,0.0017995797,lstm,6
2022-11-25,-0.0266153251070282,0.0072327154,lstm,6
2022-11-28,-0.021375095027244,0.001347974,lstm,6
2022-11-29,0.0474501227535351,-0.004488962,lstm,6
2022-11-30,0.0018897136132848,-0.024187183,lstm,6
2022-12-01,-0.0033770125855744,-0.0085504595,lstm,6
2022-12-02,-0.0080152084175727,0.011785058,lstm,6
2022-12-05,-0.0256973531702283,0.011041732,lstm,6
2022-12-06,-0.0138808018978019,0.0052047763,lstm,6
2022-12-07,0.0120597496516727,0.012357622,lstm,6
2022-12-08,-0.0034408252659857,0.00417188,lstm,6
2022-12-09,0.0162571294162539,-0.007882312,lstm,6
2022-12-12,0.0067595491536866,-0.008568978,lstm,6
2022-12-13,-0.0156577568049292,-0.0033777785,lstm,6
2022-12-14,-0.0479875167468691,0.010114167,lstm,6
2022-12-15,-0.0146861097428572,0.015031114,lstm,6
2022-12-16,-0.016037510044085,0.022501633,lstm,6
2022-12-19,-0.0005289006502098,0.021715872,lstm,6
2022-12-20,0.0235304518127299,0.006222723,lstm,6
2022-12-21,-0.0240597477426903,-0.00879995,lstm,6
2022-12-22,-0.0028020399439634,0.01974925,lstm,6
2022-12-23,-0.0139755746385674,0.018553859,lstm,6
2022-12-27,-0.0311658595225129,0.0194832,lstm,6
2022-12-28,0.0279306219915652,0.017592838,lstm,6
2022-12-29,0.0024658413797227,0.001811374,lstm,6
2022-12-30,-0.0381222094033704,-0.010155724,lstm,6
2023-01-03,0.0102614026433682,0.00085286424,lstm,6
2023-01-04,-0.0106612831116503,0.01064305,lstm,6
2023-01-05,0.0361333576768668,0.018336305,lstm,6
2023-01-06,0.0040805292152036,0.007012763,lstm,6
2023-01-09,0.0044465103476397,0.005606357,lstm,6
2023-01-10,0.0208925149258153,0.0100536775,lstm,6
2023-01-11,-0.0005994891772679,0.008440999,lstm,6
2023-01-12,0.0100682571350294,0.007855877,lstm,6
2023-01-13,0.0087182521021514,0.013412814,lstm,6
2023-01-17,-0.0053844548521581,0.010996151,lstm,6
2023-01-18,0.0004436376600177,0.00554437,lstm,6
2023-01-19,0.0190383640816834,0.008976995,lstm,6
2023-01-20,0.0232285556275546,0.006118007,lstm,6
2023-01-23,0.0100127629073755,0.0048647122,lstm,6
2023-01-24,-0.0047118352259719,0.00029751658,lstm,6
2023-01-25,0.0146948697714283,0.0008799508,lstm,6
2023-01-26,0.0135914746418463,0.0046697883,lstm,6
2023-01-27,-0.0202823742298003,-0.00043461844,lstm,6
2023-01-30,0.0089804865188852,0.0021103527,lstm,6
2023-01-31,0.0078697040483223,0.003872633,lstm,6
2023-02-01,0.036392300510034,-3.7647784e-05,lstm,6
2023-02-02,0.0241069750006511,0.0005048476,lstm,6
2023-02-03,-0.0180914989589644,-0.010499962,lstm,6
2023-02-06,0.0190618622856037,0.001215389,lstm,6
2023-02-07,-0.0178104052131651,-0.002186235,lstm,6
2023-02-08,-0.0069355479636618,0.0047788937,lstm,7
2023-02-09,0.0009275169239235,0.0077210153,lstm,7
2023-02-10,0.0186321180283736,0.0074160947,lstm,7
2023-02-13,-0.0042339040535092,0.0029675942,lstm,7
2023-02-14,0.0138076604015738,-0.00011235103,lstm,7
2023-02-15,-0.0104841438723421,0.0030181194,lstm,7
2023-02-16,-0.0075753227479862,0.001823186,lstm,7
2023-02-17,-0.0270421909044121,0.0006117793,lstm,7
2023-02-21,0.0028918809316494,-0.00075763464,lstm,7
2023-02-22,0.0032851106503145,0.0011458918,lstm,7
2023-02-23,-0.0181693369307999,-0.0060336962,lstm,7
2023-02-24,0.0082136797857891,-0.0008398071,lstm,7
2023-02-27,-0.0034537297979819,0.0018024882,lstm,7
2023-02-28,-0.014348470370965,8.398574e-05,lstm,7
2023-03-01,0.0041206438431033,-0.0033054296,lstm,7
2023-03-02,0.0344884661213861,7.912237e-05,lstm,7
2023-03-03,0.0183696239750355,-0.0039253216,lstm,7
2023-03-06,-0.0146025950018373,-0.0034425464,lstm,7
2023-03-07,0.0083423416030681,-0.0017776862,lstm,7
2023-03-08,-0.0150269672916779,0.0004633544,lstm,7
2023-03-09,-0.0139759295375634,-0.0012688376,lstm,7
2023-03-10,0.0131787786406336,0.0009919396,lstm,7
2023-03-13,0.0139908250205877,0.004171296,lstm,7
2023-03-14,0.0026180337806909,-0.0064728484,lstm,7
2023-03-15,0.0185214496914352,-0.0118491575,lstm,7
2023-03-16,-0.0054689284568553,-0.007723376,lstm,7
2023-03-17,0.0153651802869548,-0.005562894,lstm,7
2023-03-20,0.0118733548858573,-0.0031018425,lstm,7
2023-03-21,-0.0091451360797971,-0.00784521,lstm,7
2023-03-22,0.0069452916119076,-0.005688712,lstm,7
2023-03-23,0.0082712881766099,-0.006857319,lstm,7
2023-03-24,-0.0123694869958576,-0.002473101,lstm,7
2023-03-27,-0.0039882615294608,0.0011306545,lstm,7
2023-03-28,0.0195974514743959,0.002283291,lstm,7
2023-03-29,0.0098412969800883,-0.00014368072,lstm,7
2023-03-30,0.0155230968221709,-0.0008511208,lstm,7
2023-03-31,0.0076721571418405,-0.005524896,lstm,7
2023-04-03,-0.0032549352496523,-0.0024993196,lstm,7
2023-04-04,-0.0113545066352627,-0.0022738464,lstm,7
2023-04-05,0.0054808563016689,-0.0041872207,lstm,7
2023-04-06,-0.0161012683716106,0.0003784448,lstm,7
2023-04-10,-0.0076201200156408,0.0021827985,lstm,7
2023-04-11,-0.0043627175976451,-0.0007353565,lstm,7
2023-04-12,0.0335349940083643,-0.00037728436,lstm,7
2023-04-13,-0.0021162195532967,0.0022325767,lstm,7
2023-04-14,0.0001209842243587,-0.0046485923,lstm,7
2023-04-17,0.0074767035335506,-0.003121689,lstm,7
2023-04-18,0.0069440784329072,-0.0050861184,lstm,7
2023-04-19,-0.0058634306427064,-0.0057854764,lstm,7
2023-04-20,-0.0098290635622305,-0.0044632796,lstm,7
2023-04-21,0.0018767830716432,-0.0013433322,lstm,7
2023-04-24,-0.0094804570884507,-0.0028239246,lstm,7
2023-04-25,-6.11227409118481e-05,-0.003999505,lstm,7
2023-04-26,0.0279995964041222,-0.0040599015,lstm,7
2023-04-27,0.0075127628783707,-0.0016783513,lstm,7
2023-04-28,-0.0005305293301251,-0.008417461,lstm,7
2023-05-01,-0.0062106672526557,-0.009489903,lstm,7
2023-05-02,-0.0064882894934303,-0.008152295,lstm,7
2023-05-03,-0.0099628942601636,-0.007740194,lstm,7
2023-05-04,0.0458591316751219,-0.0030947197,lstm,7
2023-05-05,-0.0004034190433678,0.0018239319,lstm,8
2023-05-08,-0.0100212018648303,-0.008450858,lstm,8
2023-05-09,0.0103669493414251,-0.009202417,lstm,8
2023-05-10,0.0010941375813929,-0.003445927,lstm,8
2023-05-11,-0.0068144907433985,-0.0020054579,lstm,8
2023-05-12,-0.0029015803710935,-0.004038576,lstm,8
2023-05-15,0.0,-0.006893847,lstm,8
2023-05-16,0.003596680403677,-0.0059511065,lstm,8
2023-05-17,0.013573571100223,-0.0035195127,lstm,8
2023-05-18,0.0006281980061119,-0.0043559857,lstm,8
2023-05-19,-0.0054958159407207,-0.0062158257,lstm,8
2023-05-22,-0.0152710014816473,-0.008484017,lstm,8
2023-05-23,0.0016307445912884,-0.0056675673,lstm,8
2023-05-24,0.0066700311037727,-0.0031728372,lstm,8
2023-05-25,0.0140062400778853,-0.0030127391,lstm,8
2023-05-26,0.0106031691015581,-0.0067039914,lstm,8
2023-05-30,-0.0002820648803211,-0.008076064,lstm,8
2023-05-31,0.0158955401847396,-0.0026963241,lstm,8
2023-06-01,0.0047640275475754,-0.005372986,lstm,8
2023-06-02,-0.007599931855572,-0.006896559,lstm,8
2023-06-05,-0.0020624612699972,-0.007351879,lstm,8
2023-06-06,-0.0077864961370425,-0.008277688,lstm,8
2023-06-07,0.015346710907507,-0.005228579,lstm,8
2023-06-08,0.0021574946797505,-0.0036582872,lstm,8
2023-06-09,0.0155177154780836,-0.0044322796,lstm,8
2023-06-12,-0.0026150695344649,-0.0048208125,lstm,8
2023-06-13,0.0034852695478181,-0.005865354,lstm,8
2023-06-14,0.0111364412166722,-0.0060253143,lstm,8
2023-06-15,-0.0058771169591571,-0.0032707453,lstm,8
2023-06-16,0.0004865587621872,-0.000678394,lstm,8
2023-06-20,-0.0056914688122722,-0.004911281,lstm,8
2023-06-21,0.0163902376865215,-0.0046652853,lstm,8
2023-06-22,-0.0017127350070563,-0.004476633,lstm,8
2023-06-23,-0.0075816382248821,-0.0029968806,lstm,8
2023-06-26,0.0149468042442219,-0.005145628,lstm,8
2023-06-27,0.006307844450688,-0.0030414164,lstm,8
2023-06-28,0.0017949341804471,-0.004920259,lstm,8
2023-06-29,0.0228396877254524,-0.0051003434,lstm,8
2023-06-30,-0.0078151394107226,-0.00065116957,lstm,8
2023-07-03,-0.0058886793456847,-0.00796048,lstm,8
2023-07-05,0.0025055905382928,-0.0043366477,lstm,8
2023-07-06,-0.0059086940797674,-0.0019702204,lstm,8
2023-07-07,-0.010915197626445,0.00045499578,lstm,8
2023-07-10,-0.0028139803318066,0.003108751,lstm,8
2023-07-11,0.0089454211124533,-0.0006342195,lstm,8
2023-07-12,0.0040492759628568,0.000609003,lstm,8
2023-07-13,0.0007869746069128,-0.003855493,lstm,8
2023-07-14,0.0171575540102057,-0.004784066,lstm,8
2023-07-17,-0.0013412246145863,-0.0033734627,lstm,8
2023-07-18,0.0070468638679356,-0.0055030696,lstm,8
2023-07-19,-0.0101487163460772,-0.00086313486,lstm,8
2023-07-20,-0.0061807266579106,-0.0022923835,lstm,8
2023-07-21,0.0042111765343248,0.0019920059,lstm,8
2023-07-24,0.0045034376299525,0.001368925,lstm,8
