date,actual_return,predicted_return,model,fold
2022-03-03,-0.0185797549640441,0.0032994577,xgboost,3
2022-03-04,-0.0240033548079161,0.002653603,xgboost,3
2022-03-07,-0.0117447872624595,0.0028165937,xgboost,3
2022-03-08,0.0343989377445423,0.010213107,xgboost,3
2022-03-09,-0.0275625912809625,-0.0036491037,xgboost,3
2022-03-10,-0.0241991603852047,0.0005129054,xgboost,3
2022-03-11,-0.0269215586341012,0.005700128,xgboost,3
2022-03-14,0.0292454937034432,0.016276177,xgboost,3
2022-03-15,0.0286024335055496,0.0009847698,xgboost,3
2022-03-16,0.0064332928964272,0.0004860483,xgboost,3
2022-03-17,0.020703146752726,0.0035682286,xgboost,3
2022-03-18,0.0085014427055639,0.004341559,xgboost,3
2022-03-21,0.0205872161215274,0.00056809897,xgboost,3
2022-03-22,0.0081999063241374,0.0014459894,xgboost,3
2022-03-23,0.0224245509764093,0.0056597153,xgboost,3
2022-03-24,0.0037271403022643,0.0025099346,xgboost,3
2022-03-25,0.005024016415912,-7.250389e-05,xgboost,3
2022-03-28,0.0189536387388175,-0.0015166649,xgboost,3
2022-03-29,-0.0066717507296567,-0.00076705194,xgboost,3
2022-03-30,-0.0179356849386887,-0.0058925007,xgboost,3
2022-03-31,-0.0017196098088923,-0.0049853595,xgboost,3
2022-04-01,0.0234171147213519,-0.002207387,xgboost,3
2022-04-04,-0.0191236655838283,-0.00411832,xgboost,3
2022-04-05,-0.0186231317433276,-0.002161611,xgboost,3
2022-04-06,0.001802469060806,-0.0006615663,xgboost,3
2022-04-07,-0.01198040848008,0.0065068076,xgboost,3
2022-04-08,-0.0258470581296067,1.7309234e-05,xgboost,3
2022-04-11,0.0114575119862142,0.00046894824,xgboost,3
2022-04-12,0.0162104375242748,0.0006313065,xgboost,3
2022-04-13,-0.0304471122659135,-0.0040078983,xgboost,3
2022-04-14,-0.001331795580718,-0.007752097,xgboost,3
2022-04-18,0.0140164508648781,-0.001500923,xgboost,3
2022-04-19,-0.0010160367500883,-0.0011670111,xgboost,3
2022-04-20,-0.0048553823749473,-0.0039424384,xgboost,3
2022-04-21,-0.0282155459498448,-0.0059531964,xgboost,3
2022-04-22,0.006714606820305,-0.00019937026,xgboost,3
2022-04-25,-0.0380426359610836,-0.003013306,xgboost,3
2022-04-26,-0.0014678862764217,0.01227236,xgboost,3
2022-04-27,0.0441656482287278,0.00086741097,xgboost,3
2022-04-28,-0.0372915420558935,-0.013638488,xgboost,3
2022-04-29,0.0019645316465775,0.002232514,xgboost,3
2022-05-02,0.0095766168011671,0.0009094677,xgboost,3
2022-05-03,0.0401897930382994,0.010466065,xgboost,3
2022-05-04,-0.0573284984280139,-0.006217062,xgboost,3
2022-05-05,0.0032478583040279,-0.0068933177,xgboost,3
2022-05-06,-0.0337524848927741,0.003500662,xgboost,3
2022-05-09,0.0159836198654223,0.025786282,xgboost,3
2022-05-10,-0.0532333551530453,0.005089419,xgboost,3
2022-05-11,-0.0272624818600876,0.014869904,xgboost,3
2022-05-12,0.0314176638140328,0.019599475,xgboost,3
2022-05-13,-0.010729693622863,0.0072786603,xgboost,3
2022-05-16,0.0251048683723376,0.012301744,xgboost,3
2022-05-17,-0.0580732540583449,-0.00092562824,xgboost,3
2022-05-18,-0.024950074123233,0.015726296,xgboost,3
2022-05-19,0.0017457648446596,0.037011374,xgboost,3
2022-05-20,0.0393353477640729,0.006033156,xgboost,4
2022-05-23,-0.0194030145242098,-0.01663474,xgboost,4
2022-05-24,0.0011393027387857,-0.01311826,xgboost,4
2022-05-25,0.022934487263377,-0.015375668,xgboost,4
2022-05-26,0.0399480603354963,-0.0067563937,xgboost,4
2022-05-27,-0.0053605265270604,-0.016509367,xgboost,4
2022-05-31,-0.0008737330261121,-0.009549649,xgboost,4
2022-06-01,0.0166714976775505,-0.0015987778,xgboost,4
2022-06-02,-0.0393186058824859,-0.003284777,xgboost,4
2022-06-03,0.0052140245435485,-0.0026252796,xgboost,4
2022-06-06,0.0174330836613867,-0.002924941,xgboost,4
2022-06-07,-0.0050561335074897,-0.0033994797,xgboost,4
2022-06-08,-0.0366180430645634,-0.004133149,xgboost,4
2022-06-09,-0.0393945526569786,-0.002852153,xgboost,4
2022-06-10,-0.0390369613907491,0.016146244,xgboost,4
2022-06-13,0.0066504902469308,0.011435199,xgboost,4
2022-06-14,0.0199119021109421,0.0021229335,xgboost,4
2022-06-15,-0.0404589839164437,-0.0043148594,xgboost,4
2022-06-16,0.011467139093875,-0.00074276613,xgboost,4
2022-06-17,0.0322355075353501,0.0015987568,xgboost,4
2022-06-21,-0.0038344491442217,0.0024798932,xgboost,4
2022-06-22,0.0213442651453078,-0.011566574,xgboost,4
2022-06-23,0.0242215198769438,-0.010650703,xgboost,4
2022-06-24,0.0,0.009306103,xgboost,4
2022-06-27,-0.0302423701774983,-0.013143126,xgboost,4
2022-06-28,0.0129397352354623,-0.0031783748,xgboost,4
2022-06-29,-0.0181921634990153,0.00019282315,xgboost,4
2022-06-30,0.0160351087061733,-0.006839486,xgboost,4
2022-07-01,0.0187534817888224,-0.0070477566,xgboost,4
2022-07-05,0.0095613821126423,-0.0019985328,xgboost,4
2022-07-06,0.0237160344993545,0.0010327566,xgboost,4
2022-07-07,0.0047035581044164,-0.00033938437,xgboost,4
2022-07-08,-0.0148678580984619,0.001366894,xgboost,4
2022-07-11,0.006810506891817,0.0024212652,xgboost,4
2022-07-12,-0.0025398682569932,0.0062827794,xgboost,4
2022-07-13,0.020275532370192,0.004851614,xgboost,4
2022-07-14,0.0113850476451885,0.0025722291,xgboost,4
2022-07-15,-0.0208592597858532,-0.0018073705,xgboost,4
2022-07-18,0.0263711231018005,0.0015573,xgboost,4
2022-07-19,0.0134194444470566,0.004696578,xgboost,4
2022-07-20,0.0149813938658783,0.0031206016,xgboost,4
2022-07-21,-0.0081438516001392,0.0040791263,xgboost,4
2022-07-22,-0.0074257728834576,0.0035678013,xgboost,4
2022-07-25,-0.0088655371753347,0.0015180331,xgboost,4
2022-07-26,0.0336617740826689,0.004879862,xgboost,4
2022-07-27,0.0035653747482409,0.0038290897,xgboost,4
2022-07-28,0.0322668422360726,0.0021316232,xgboost,4
2022-07-29,-0.0061724782967827,0.005247712,xgboost,4
2022-08-01,-0.0093307472884744,-0.002619903,xgboost,4
2022-08-02,0.0375343648392496,0.00584085,xgboost,4
2022-08-03,-0.0019281040007409,-0.004305334,xgboost,4
2022-08-04,-0.0027780634486564,0.0042126374,xgboost,4
2022-08-05,-0.0029072213835553,0.0022994096,xgboost,4
2022-08-08,0.0003032417790651,0.003366771,xgboost,4
2022-08-09,0.0258573615736866,0.0015128261,xgboost,4
2022-08-10,-0.0044414248570932,0.007383091,xgboost,4
2022-08-11,0.0211993052298215,0.0022173314,xgboost,4
2022-08-12,0.0063135331552149,0.0038597768,xgboost,4
2022-08-15,-0.0009242890239517,0.0029952272,xgboost,4
2022-08-16,0.0087462682209258,0.0036954607,xgboost,4
2022-08-17,-0.0022942892700717,0.006308616,xgboost,5
2022-08-18,-0.0152170589727063,0.004121205,xgboost,5
2022-08-19,-0.0232986846707958,0.009114578,xgboost,5
2022-08-22,-0.0020311332764255,0.00051657244,xgboost,5
2022-08-23,0.0017923475743469,0.007965927,xgboost,5
2022-08-24,0.0148124524710886,0.008806432,xgboost,5
2022-08-25,-0.0384282486468969,-0.0029355302,xgboost,5
2022-08-26,-0.0137847735661829,0.00033822728,xgboost,5
2022-08-29,-0.0154238354072512,0.008405108,xgboost,5
2022-08-30,-0.0106919211398139,0.005225178,xgboost,5
2022-08-31,0.0046957727921287,0.008618408,xgboost,5
2022-09-01,-0.0137045783618996,0.0054406016,xgboost,5
2022-09-02,-0.0082490562139925,0.0075292424,xgboost,5
2022-09-06,0.0092113628168976,-0.0027560622,xgboost,5
2022-09-07,-0.0096644005552225,0.0007019177,xgboost,5
2022-09-08,0.0186644829773569,-1.7243663e-05,xgboost,5
2022-09-09,0.0377850297041552,-0.006163103,xgboost,5
2022-09-12,-0.0604716418134726,-0.0017660725,xgboost,5
2022-09-13,0.0095100263864896,-0.0036292004,xgboost,5
2022-09-14,-0.0191113624268481,0.0007800638,xgboost,5
2022-09-15,-0.0110206560536024,0.0018785216,xgboost,5
2022-09-16,0.0247735250813095,-0.0001866202,xgboost,5
2022-09-19,0.0155440103751033,-0.010222109,xgboost,5
2022-09-20,-0.0204758472005877,0.007585331,xgboost,5
2022-09-21,-0.006395608213339,-0.013812586,xgboost,5
2022-09-22,-0.015239354403206,-0.0051053786,xgboost,5
2022-09-23,0.0022577141072532,-0.0020756933,xgboost,5
2022-09-26,0.0065447643019353,0.0003880646,xgboost,5
2022-09-27,-0.0127322557346678,-0.0036547547,xgboost,5
2022-09-28,-0.0503664247006857,-0.0028120223,xgboost,5
2022-09-29,-0.0304997197436297,-0.0005794208,xgboost,5
2022-09-30,0.0302891502691704,0.007994784,xgboost,5
2022-10-03,0.0253003210123848,-0.004238811,xgboost,5
2022-10-04,0.0020511993035892,-0.008713962,xgboost,5
2022-10-05,-0.0066477390094148,-0.009595888,xgboost,5
2022-10-06,-0.0374097737602118,0.0019051781,xgboost,5
2022-10-07,0.002352871482357,-0.0024585067,xgboost,5
2022-10-10,-0.0103079114046316,0.0042036287,xgboost,5
2022-10-11,-0.0046156104439942,0.004321029,xgboost,5
2022-10-12,0.0330603394605419,0.0052615763,xgboost,5
2022-10-13,-0.0327711768049756,-0.0015913524,xgboost,5
2022-10-14,0.0287066875903897,0.0047839694,xgboost,5
2022-10-17,0.0093654327308693,0.0015871369,xgboost,5
2022-10-18,0.0007649290044276,0.003012409,xgboost,5
2022-10-19,-0.0032724222115235,0.0002833097,xgboost,5
2022-10-20,0.0266994792787809,0.00094890746,xgboost,5
2022-10-21,0.0146942025608765,0.00040223153,xgboost,5
2022-10-24,0.019152972595567,0.0016872649,xgboost,5
2022-10-25,-0.0198222553762751,0.0016220257,xgboost,5
2022-10-26,-0.030939084502022,0.00021714614,xgboost,5
2022-10-27,0.0728344843929238,0.000114634866,xgboost,5
2022-10-28,-0.0155303311717507,-0.00551086,xgboost,5
2022-10-31,-0.0176984291866961,0.0029860714,xgboost,5
2022-11-01,-0.0380186159065104,-0.0050727795,xgboost,5
2022-11-02,-0.0433303230847182,0.007252408,xgboost,5
2022-11-03,-0.0036067267143389,0.0019364299,xgboost,5
2022-11-04,0.0038946553390313,0.0014363031,xgboost,5
2022-11-07,0.0041663865661884,-0.0064170565,xgboost,5
2022-11-08,-0.0337532859364992,0.003848704,xgboost,5
2022-11-09,0.0852364931950366,0.0051949495,xgboost,5
2022-11-10,0.0190854625198009,0.00029664906,xgboost,6
2022-11-11,-0.0095309009896464,-0.004834403,xgboost,6
2022-11-14,0.0117995104163912,-0.0043520737,xgboost,6
2022-11-15,-0.0083660097500062,-0.006025232,xgboost,6
2022-11-16,0.0128879482107004,-0.0021564492,xgboost,6
2022-11-17,0.0037746614520765,1.5353042e-05,xgboost,6
2022-11-18,-0.0219186784436433,-0.0023077952,xgboost,6
2022-11-21,0.0145547239665041,-0.0027594187,xgboost,6
2022-11-22,0.0059088281357819,-0.0040839855,xgboost,6
2022-11-23,-0.0197881089781016,-0.0039341906,xgboost,6
2022-11-25,-0.0266153251070282,-0.0024337142,xgboost,6
2022-11-28,-0.021375095027244,-0.0064505357,xgboost,6
2022-11-29,0.0474501227535351,0.00039969117,xgboost,6
2022-11-30,0.0018897136132848,-0.014811682,xgboost,6
2022-12-01,-0.0033770125855744,-0.004934028,xgboost,6
2022-12-02,-0.0080152084175727,-0.0026399586,xgboost,6
2022-12-05,-0.0256973531702283,-0.009215387,xgboost,6
2022-12-06,-0.0138808018978019,-0.008543496,xgboost,6
2022-12-07,0.0120597496516727,0.0025697737,xgboost,6
2022-12-08,-0.0034408252659857,-0.0013646524,xgboost,6
2022-12-09,0.0162571294162539,-0.0030595968,xgboost,6
2022-12-12,0.0067595491536866,-0.001797924,xgboost,6
2022-12-13,-0.0156577568049292,0.0023869788,xgboost,6
2022-12-14,-0.0479875167468691,0.004854216,xgboost,6
2022-12-15,-0.0146861097428572,0.010080034,xgboost,6
2022-12-16,-0.016037510044085,0.013111104,xgboost,6
2022-12-19,-0.0005289006502098,0.015164647,xgboost,6
2022-12-20,0.0235304518127299,0.008949378,xgboost,6
2022-12-21,-0.0240597477426903,0.0025435397,xgboost,6
2022-12-22,-0.0028020399439634,0.009759751,xgboost,6
2022-12-23,-0.0139755746385674,0.011659213,xgboost,6
2022-12-27,-0.0311658595225129,0.020077813,xgboost,6
2022-12-28,0.0279306219915652,0.016863823,xgboost,6
2022-12-29,0.0024658413797227,0.014456726,xgboost,6
2022-12-30,-0.0381222094033704,0.00090947154,xgboost,6
2023-01-03,0.0102614026433682,0.00065095164,xgboost,6
2023-01-04,-0.0106612831116503,0.0074102194,xgboost,6
2023-01-05,0.0361333576768668,0.0080188075,xgboost,6
2023-01-06,0.0040805292152036,-0.013318863,xgboost,6
2023-01-09,0.0044465103476397,0.0008293332,xgboost,6
2023-01-10,0.0208925149258153,0.009275984,xgboost,6
2023-01-11,-0.0005994891772679,0.0009260709,xgboost,6
2023-01-12,0.0100682571350294,0.0016569784,xgboost,6
2023-01-13,0.0087182521021514,0.004758321,xgboost,6
2023-01-17,-0.0053844548521581,0.006233502,xgboost,6
2023-01-18,0.0004436376600177,0.0028555465,xgboost,6
2023-01-19,0.0190383640816834,0.008591771,xgboost,6
2023-01-20,0.0232285556275546,-0.0019788458,xgboost,6
2023-01-23,0.0100127629073755,0.0004868068,xgboost,6
2023-01-24,-0.0047118352259719,-0.0022424383,xgboost,6
2023-01-25,0.0146948697714283,-0.0018938218,xgboost,6
2023-01-26,0.0135914746418463,-0.000442754,xgboost,6
2023-01-27,-0.0202823742298003,-0.0063081672,xgboost,6
2023-01-30,0.0089804865188852,-0.0008103432,xgboost,6
2023-01-31,0.0078697040483223,0.0028322628,xgboost,6
2023-02-01,0.036392300510034,0.006072034,xgboost,6
2023-02-02,0.0241069750006511,-0.0030635898,xgboost,6
2023-02-03,-0.0180914989589644,-0.008114106,xgboost,6
2023-02-06,0.0190618622856037,-0.0027031344,xgboost,6
2023-02-07,-0.0178104052131651,-0.0017679781,xgboost,6
2023-02-08,-0.0069355479636618,0.005296049,xgboost,7
2023-02-09,0.0009275169239235,0.0052312957,xgboost,7
2023-02-10,0.0186321180283736,0.007242536,xgboost,7
2023-02-13,-0.0042339040535092,0.0017245047,xgboost,7
2023-02-14,0.0138076604015738,0.0012220514,xgboost,7
2023-02-15,-0.0104841438723421,0.0026247937,xgboost,7
2023-02-16,-0.0075753227479862,0.0044537485,xgboost,7
2023-02-17,-0.0270421909044121,0.0026996692,xgboost,7
2023-02-21,0.0028918809316494,-0.0010118482,xgboost,7
2023-02-22,0.0032851106503145,0.0038973321,xgboost,7
2023-02-23,-0.0181693369307999,0.0032636314,xgboost,7
2023-02-24,0.0082136797857891,-0.0052001094,xgboost,7
2023-02-27,-0.0034537297979819,0.00023786402,xgboost,7
2023-02-28,-0.014348470370965,0.004858136,xgboost,7
2023-03-01,0.0041206438431033,-0.0056756334,xgboost,7
2023-03-02,0.0344884661213861,0.0017017417,xgboost,7
2023-03-03,0.0183696239750355,0.0013509194,xgboost,7
2023-03-06,-0.0146025950018373,0.0016736297,xgboost,7
2023-03-07,0.0083423416030681,-0.001545576,xgboost,7
2023-03-08,-0.0150269672916779,0.0024044295,xgboost,7
2023-03-09,-0.0139759295375634,0.0013908185,xgboost,7
2023-03-10,0.0131787786406336,-0.002143278,xgboost,7
2023-03-13,0.0139908250205877,0.0032417257,xgboost,7
2023-03-14,0.0026180337806909,0.00033174996,xgboost,7
2023-03-15,0.0185214496914352,0.00043400712,xgboost,7
2023-03-16,-0.0054689284568553,0.002406521,xgboost,7
2023-03-17,0.0153651802869548,0.0016574177,xgboost,7
2023-03-20,0.0118733548858573,0.0038305058,xgboost,7
2023-03-21,-0.0091451360797971,0.0013200702,xgboost,7
2023-03-22,0.0069452916119076,-0.00042313623,xgboost,7
2023-03-23,0.0082712881766099,0.0015482997,xgboost,7
2023-03-24,-0.0123694869958576,0.002496122,xgboost,7
2023-03-27,-0.0039882615294608,0.001714149,xgboost,7
2023-03-28,0.0195974514743959,0.0029691763,xgboost,7
2023-03-29,0.0098412969800883,0.0029027292,xgboost,7
2023-03-30,0.0155230968221709,0.0025236106,xgboost,7
2023-03-31,0.0076721571418405,0.0003160847,xgboost,7
2023-04-03,-0.0032549352496523,0.003001693,xgboost,7
2023-04-04,-0.0113545066352627,0.0011638254,xgboost,7
2023-04-05,0.0054808563016689,0.00058190135,xgboost,7
2023-04-06,-0.0161012683716106,0.00062763353,xgboost,7
2023-04-10,-0.0076201200156408,0.0016525738,xgboost,7
2023-04-11,-0.0043627175976451,0.00050924986,xgboost,7
2023-04-12,0.0335349940083643,0.003205929,xgboost,7
2023-04-13,-0.0021162195532967,0.0034538645,xgboost,7
2023-04-14,0.0001209842243587,2.7665981e-05,xgboost,7
2023-04-17,0.0074767035335506,0.0024640854,xgboost,7
2023-04-18,0.0069440784329072,0.0020633673,xgboost,7
2023-04-19,-0.0058634306427064,-0.0006857501,xgboost,7
2023-04-20,-0.0098290635622305,-0.002199856,xgboost,7
2023-04-21,0.0018767830716432,3.3772085e-06,xgboost,7
2023-04-24,-0.0094804570884507,-0.0005552581,xgboost,7
2023-04-25,-6.11227409118481e-05,0.0015937726,xgboost,7
2023-04-26,0.0279995964041222,-0.002369328,xgboost,7
2023-04-27,0.0075127628783707,-0.00066634343,xgboost,7
2023-04-28,-0.0005305293301251,-0.0017403151,xgboost,7
2023-05-01,-0.0062106672526557,-0.0014578582,xgboost,7
2023-05-02,-0.0064882894934303,-0.0018359871,xgboost,7
2023-05-03,-0.0099628942601636,-0.002564682,xgboost,7
2023-05-04,0.0458591316751219,0.0001464126,xgboost,7
2023-05-05,-0.0004034190433678,0.000399797,xgboost,8
2023-05-08,-0.0100212018648303,-0.001886695,xgboost,8
2023-05-09,0.0103669493414251,-0.0029758087,xgboost,8
2023-05-10,0.0010941375813929,-0.0025773202,xgboost,8
2023-05-11,-0.0068144907433985,-0.0013897062,xgboost,8
2023-05-12,-0.0029015803710935,-0.0006594315,xgboost,8
2023-05-15,0.0,-0.001872847,xgboost,8
2023-05-16,0.003596680403677,-0.0019055334,xgboost,8
2023-05-17,0.013573571100223,-0.0047079693,xgboost,8
2023-05-18,0.0006281980061119,-0.0052738055,xgboost,8
2023-05-19,-0.0054958159407207,-0.004967042,xgboost,8
2023-05-22,-0.0152710014816473,-0.0053513106,xgboost,8
2023-05-23,0.0016307445912884,-0.002094674,xgboost,8
2023-05-24,0.0066700311037727,9.5920404e-05,xgboost,8
2023-05-25,0.0140062400778853,-0.0034706553,xgboost,8
2023-05-26,0.0106031691015581,-0.0059175566,xgboost,8
2023-05-30,-0.0002820648803211,-0.004809791,xgboost,8
2023-05-31,0.0158955401847396,-0.0024485548,xgboost,8
2023-06-01,0.0047640275475754,-0.003469334,xgboost,8
2023-06-02,-0.007599931855572,-0.0031467497,xgboost,8
2023-06-05,-0.0020624612699972,-0.0040300735,xgboost,8
2023-06-06,-0.0077864961370425,-0.002521875,xgboost,8
2023-06-07,0.015346710907507,-0.0033477638,xgboost,8
2023-06-08,0.0021574946797505,-0.0029393202,xgboost,8
2023-06-09,0.0155177154780836,-0.0056165927,xgboost,8
2023-06-12,-0.0026150695344649,-0.0021058843,xgboost,8
2023-06-13,0.0034852695478181,-0.004900431,xgboost,8
2023-06-14,0.0111364412166722,-0.0069894395,xgboost,8
2023-06-15,-0.0058771169591571,-0.003322568,xgboost,8
2023-06-16,0.0004865587621872,-0.0057766065,xgboost,8
2023-06-20,-0.0056914688122722,-0.0056200856,xgboost,8
2023-06-21,0.0163902376865215,-0.0056338515,xgboost,8
2023-06-22,-0.0017127350070563,-0.0074170358,xgboost,8
2023-06-23,-0.0075816382248821,-0.0058198217,xgboost,8
2023-06-26,0.0149468042442219,-0.0066618016,xgboost,8
2023-06-27,0.006307844450688,-0.0036571326,xgboost,8
2023-06-28,0.0017949341804471,-0.006897428,xgboost,8
