date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2021-10-11,-0.0091447112232812,0.0017896891,lstm,1,1.0,0.0,0.0,-0.0091447112232812,-0.0091447112232812,-0.0091447112232812,0.9580591935045545,0.9209892621419352
2021-10-12,-0.0042489324500664,0.006462153,lstm,1,1.0,0.0,0.0,-0.0042489324500664,-0.0042489324500664,-0.0042489324500664,0.9539971005985931,0.9170843427240355
2021-10-13,0.020023789568637,0.0042675566,lstm,1,1.0,0.0,0.0,0.020023789568637,0.020023789568637,0.020023789568637,0.9732922743402767,0.9356329334037502
2021-10-14,0.0074844553489682,0.00518173,lstm,1,1.0,0.0,0.0,0.0074844553489682,0.0074844553489682,0.0074844553489682,0.9806041655381363,0.9426619075264716
2021-10-15,0.0117370283672914,0.005348213,lstm,1,1.0,0.0,0.0,0.0117370283672914,0.0117370283672914,0.0117370283672914,0.9921813524278993,0.9537911413813016
2021-10-18,0.0149675441496115,0.00269261,lstm,1,1.0,0.0,0.0,0.0149675441496115,0.0149675441496115,0.0149675441496115,1.007143565086326,0.9681744250966723
2021-10-19,0.0033554827700701,0.006605666,lstm,1,1.0,0.0,0.0,0.0033554827700701,0.0033554827700701,0.0033554827700701,1.010528694160931,0.9714285742659645
2021-10-20,0.0014728611345378,0.0047937036,lstm,1,1.0,0.0,0.0,0.0014728611345378,0.0014728611345378,0.0014728611345378,1.0120181592182325,0.9728604078451532
2021-10-21,-0.0052989579065551,0.0027367398,lstm,1,1.0,0.0,0.0,-0.0052989579065551,-0.0052989579065551,-0.0052989579065551,1.0066697007349708,0.9677188958535222
2021-10-22,-0.0003363471692817,0.003163211,lstm,1,1.0,0.0,0.0,-0.0003363471692817,-0.0003363471692817,-0.0003363471692817,1.006331167166322,0.9673934610748428
2021-10-25,0.004564432137581,0.0037359335,lstm,1,1.0,0.0,0.0,0.004564432137581,0.004564432137581,0.004564432137581,1.0109349964268741,0.9718191555856309
2021-10-26,-0.0031525746306128,0.0060296077,lstm,1,1.0,0.0,0.0,-0.0031525746306128,-0.0031525746306128,-0.0031525746306128,1.0077529668322702,0.9687602474217961
2021-10-27,0.0246844266644818,0.0049058273,lstm,1,1.0,0.0,0.0,0.0246844266644818,0.0246844266644818,0.0246844266644818,1.0329383354118062,0.9929711251860303
2021-10-28,-0.0183224636754042,0.0068449667,lstm,1,1.0,0.0,0.0,-0.0183224636754042,-0.0183224636754042,-0.0183224636754042,1.0141846914128314,0.9749431109817009
2021-10-29,-0.0056232328549669,-0.0020452756,lstm,1,-1.0,2.0,0.002,0.0056232328549669,0.0036232328549669,-0.0056232328549669,1.017865983770195,0.9694761642113905
2021-11-01,0.0070907884203984,-0.0037214197,lstm,1,-1.0,0.0,0.0,-0.0070907884203984,-0.0070907884203984,0.0070907884203984,1.0106740398490865,0.9763749445608896
2021-11-02,0.0097510054103682,0.0037904587,lstm,1,1.0,2.0,0.002,0.0097510054103682,0.0077510054103681995,0.0097510054103682,1.018538218072028,0.9859421510633088
2021-11-03,-0.0035047068963619,0.0011522081,lstm,1,1.0,0.0,0.0,-0.0035047068963619,-0.0035047068963619,-0.0035047068963619,1.01497478819104,0.9824927608885593
2021-11-04,0.0021174707462662,0.0010933727,lstm,1,1.0,0.0,0.0,0.0021174707462662,0.0021174707462662,0.0021174707462662,1.0171262446323999,0.9845753647163554
2021-11-05,-0.0055680664504642,0.0029236265,lstm,1,1.0,0.0,0.0,-0.0055680664504642,-0.0055680664504642,-0.0055680664504642,1.0114785560578508,0.979108417946045
2021-11-08,0.0024564003533966,0.0037662424,lstm,1,1.0,0.0,0.0,0.0024564003533966,0.0024564003533966,0.0024564003533966,1.0139662064221682,0.9815164565525207
2021-11-09,-0.0193491754837833,0.0046484284,lstm,1,1.0,0.0,0.0,-0.0193491754837833,-0.0193491754837833,-0.0193491754837833,0.9945353877422217,0.9627074783263617
2021-11-10,-0.0003380983357727,0.0053123254,lstm,1,1.0,0.0,0.0,-0.0003380983357727,-0.0003380983357727,-0.0003380983357727,0.9941991938192645,0.9623820435476823
2021-11-11,0.0142351854663885,0.00017449446,lstm,1,1.0,0.0,0.0,0.0142351854663885,0.0142351854663885,0.0142351854663885,1.0084530159351983,0.9761797035554324
2021-11-12,6.663226545294235e-05,0.0033694617,lstm,1,1.0,0.0,0.0,6.663226545294235e-05,6.663226545294235e-05,6.663226545294235e-05,1.0085202136829972,0.9762447507876676
2021-11-15,0.0066445427186685,-0.0033932514,lstm,1,-1.0,2.0,0.002,-0.0066445427186685,-0.008644542718668501,0.0066445427186685,0.9998395916742089,0.9827530491262519
2021-11-16,0.0163556172988084,-0.0024507288,lstm,1,-1.0,0.0,0.0,-0.0163556172988084,-0.0163556172988084,0.0163556172988084,0.9836196034896193,0.9989587477404779
2021-11-17,0.0281364245005775,0.0006240271,lstm,1,1.0,2.0,0.002,0.0281364245005775,0.0261364245005775,0.0281364245005775,1.0096668106776507,1.0274650269335266
2021-11-18,0.0168335609293583,-0.00392526,lstm,1,-1.0,2.0,0.002,-0.0168335609293583,-0.018833560929358298,0.0168335609293583,0.9908291363358466,1.0449073181214836
2021-11-19,0.002923167861894,-0.0069337916,lstm,1,-1.0,0.0,0.0,-0.002923167861894,-0.002923167861894,0.002923167861894,0.9879370055991086,1.0479662262853184
2021-11-22,0.0024191270678687,-0.013332356,lstm,1,-1.0,0.0,0.0,-0.0024191270678687,-0.0024191270678687,0.0024191270678687,0.985549948908364,1.0505044586650163
2021-11-23,0.0032781768605293,-0.012766089,lstm,1,-1.0,0.0,0.0,-0.0032781768605293,-0.0032781768605293,0.0032781768605293,0.9823244316675173,1.0539538488397657
2021-11-24,-0.0321910455102207,-0.008369399,lstm,1,-1.0,0.0,0.0,0.0321910455102207,0.0321910455102207,-0.0321910455102207,1.0144609612856454,1.020566246584027
2021-11-26,0.0216378598146763,-0.0067079123,lstm,1,-1.0,0.0,0.0,-0.0216378598146763,-0.0216378598146763,0.0216378598146763,0.9927459773413269,1.0428897615259227
2021-11-29,0.0310892976504966,-0.0012965165,lstm,2,-1.0,0.0,0.0,-0.0310892976504966,-0.0310892976504966,0.0310892976504966,0.9623570352426507,1.0758217352297597
2021-11-30,-0.003211435289726,0.008125812,lstm,2,1.0,2.0,0.002,-0.003211435289726,-0.0052114352897260005,-0.003211435289726,0.9573548195109503,1.07237234505501
2021-12-01,-0.006148680190145,-0.0039787926,lstm,2,-1.0,2.0,0.002,0.006148680190145,0.004148680190145,-0.006148680190145,0.9613348286696639,1.0657989001754389
2021-12-02,-0.0117937375775141,-0.017494775,lstm,2,-1.0,0.0,0.0,0.0117937375775141,0.0117937375775141,-0.0117937375775141,0.9727396800818914,1.053302979282407
2021-12-03,0.021274863715286,-0.006020982,lstm,2,-1.0,0.0,0.0,-0.021274863715286,-0.021274863715286,0.021274863715286,0.9522633637042646,1.075951929002982
2021-12-06,0.034832557719999,-0.017556354,lstm,2,-1.0,0.0,0.0,-0.034832557719999,-0.034832557719999,0.034832557719999,0.919664639549008,1.1140904619306853
2021-12-07,0.0225274311142704,-0.012869909,lstm,2,-1.0,0.0,0.0,-0.0225274311142704,-0.0225274311142704,0.0225274311142704,0.8991785733135086,1.1394728850364155
2021-12-08,-0.0029745146823804,-0.013678059,lstm,2,-1.0,0.0,0.0,0.0029745146823804,0.0029745146823804,-0.0029745146823804,0.9018571749769361,1.136088542093901
2021-12-09,0.0276280924887399,-0.014896449,lstm,2,-1.0,0.0,0.0,-0.0276280924887399,-0.0276280924887399,0.0276280924887399,0.8772816324292299,1.167914116997229
2021-12-10,-0.020890939262411,-0.03082512,lstm,2,-1.0,0.0,0.0,0.020890939262411,0.020890939262411,-0.020890939262411,0.8958016464173711,1.1437683857739815
2021-12-13,-0.0080555960665252,-0.016842436,lstm,2,-1.0,0.0,0.0,0.0080555960665252,0.0080555960665252,-0.0080555960665252,0.9030470063021038,1.1345916612824771
2021-12-14,0.0281103323729811,-0.021330815,lstm,2,-1.0,0.0,0.0,-0.0281103323729811,-0.0281103323729811,0.0281103323729811,0.878015524722161,1.1669379119699421
2021-12-15,-0.0400554661592568,-0.031983074,lstm,2,-1.0,0.0,0.0,0.0400554661592568,0.0400554661592568,-0.0400554661592568,0.9138987070844639,1.1211194360534067
2021-12-16,-0.0065230000487095,-0.0067605786,lstm,2,-1.0,0.0,0.0,0.0065230000487095,0.0065230000487095,-0.0065230000487095,0.9198795537199026,1.1138301736929925
2021-12-17,-0.0081551649847157,-0.009016305,lstm,2,-1.0,0.0,0.0,0.0081551649847157,0.0081551649847157,-0.0081551649847157,0.9274119956534562,1.1047836429747102
2021-12-20,0.0189070546743089,-0.00017917901,lstm,2,-1.0,0.0,0.0,-0.0189070546743089,-0.0189070546743089,0.0189070546743089,0.9100420906593658,1.1258705653428744
2021-12-21,0.0152026211053877,-0.011619974,lstm,2,-1.0,0.0,0.0,-0.0152026211053877,-0.0152026211053877,0.0152026211053877,0.8963116989822333,1.1431175162166227
2021-12-22,0.0036371908304875,-0.013149131,lstm,2,-1.0,0.0,0.0,-0.0036371908304875,-0.0036371908304875,0.0036371908304875,0.8930575638321555,1.1472828231809664
2021-12-23,0.022714882824101,-0.018573295,lstm,2,-1.0,0.0,0.0,-0.022714882824101,-0.022714882824101,0.022714882824101,0.8730005249468338,1.1736414513139837
2021-12-27,-0.0057839467127253,-0.011235472,lstm,2,-1.0,0.0,0.0,0.0057839467127253,0.0057839467127253,-0.0057839467127253,0.8780645443548607,1.166872765428955
2021-12-28,0.0005019187499866,-0.014844164,lstm,2,-1.0,0.0,0.0,-0.0005019187499866,-0.0005019187499866,0.0005019187499866,0.877623937879926,1.1674585877540786
2021-12-29,-0.0065999899991082,-0.014886383,lstm,2,-1.0,0.0,0.0,0.0065999899991082,0.0065999899991082,-0.0065999899991082,0.883435403805865,1.1597787440739982
2021-12-30,-0.0035415592935637,-0.005578831,lstm,2,-1.0,0.0,0.0,0.0035415592935637,0.0035415592935637,-0.0035415592935637,0.8865696895238154,1.155678583650641
2021-12-31,0.0246966618240737,-0.009841185,lstm,2,-1.0,0.0,0.0,-0.0246966618240737,-0.0246966618240737,0.0246966618240737,0.864942536198261,1.1845753448546048
2022-01-03,-0.0127728236347551,0.0017457996,lstm,2,1.0,2.0,0.002,-0.0127728236347551,-0.0147728236347551,-0.0127728236347551,0.8522588105477991,1.1695411915818748
2022-01-04,-0.0269600607302341,-0.008407019,lstm,2,-1.0,2.0,0.002,0.0269600607302341,0.0249600607302341,-0.0269600607302341,0.8737989454660915,1.1384315334681414
2022-01-05,-0.0168342392633118,-0.014400121,lstm,2,-1.0,0.0,0.0,0.0168342392633118,0.0168342392633118,-0.0168342392633118,0.8886331973311341,1.119427314236525
2022-01-06,0.0009878733397725,-0.010265823,lstm,2,-1.0,0.0,0.0,-0.0009878733397725,-0.0009878733397725,0.0009878733397725,0.8877557737496918,1.120533713037034
2022-01-07,0.0001161823234289,-0.009829093,lstm,2,-1.0,0.0,0.0,-0.0001161823234289,-0.0001161823234289,0.0001161823234289,0.8876526382126394,1.1206639068102562
2022-01-10,0.0166444903044287,-0.009359997,lstm,2,-1.0,0.0,0.0,-0.0166444903044287,-0.0166444903044287,0.0166444903044287,0.8730003903498037,1.139472885036415
2022-01-11,0.0025669387327865,-0.011306919,lstm,2,-1.0,0.0,0.0,-0.0025669387327865,-0.0025669387327865,0.0025669387327865,0.8707623255506033,1.1424015994270276
2022-01-12,-0.0192114290372154,-0.0074403137,lstm,2,-1.0,0.0,0.0,0.0192114290372154,0.0192114290372154,-0.0192114290372154,0.8876526382126395,1.120663906810256
2022-01-13,0.0050976467796536,-0.010718819,lstm,2,-1.0,0.0,0.0,-0.0050976467796536,-0.0050976467796536,0.0050976467796536,0.8831392122993604,1.126391241127011
2022-01-14,-0.0190748874064003,0.0019060485,lstm,2,1.0,2.0,0.002,-0.0190748874064003,-0.021074887406400303,-0.0190748874064003,0.8647219058328883,1.1051090777533894
2022-01-18,-0.0212489460046451,0.0042560697,lstm,2,1.0,0.0,0.0,-0.0212489460046451,-0.0212489460046451,-0.0212489460046451,0.8465413199568397,1.0818744050164422
2022-01-19,-0.0104010206049988,0.004541699,lstm,2,1.0,0.0,0.0,-0.0104010206049988,-0.0104010206049988,-0.0104010206049988,0.8377820578433524,1.0706801239293768
2022-01-20,-0.0128473005052063,0.004055187,lstm,2,1.0,0.0,0.0,-0.0128473005052063,-0.0128473005052063,-0.0128473005052063,0.8270876641281176,1.0570127570036003
2022-01-21,-0.004876154141441,0.0048141554,lstm,2,1.0,0.0,0.0,-0.004876154141441,-0.004876154141441,-0.004876154141441,0.8230644740084986,1.051871145703218
2022-01-24,-0.0114500091796198,0.0020997338,lstm,2,1.0,0.0,0.0,-0.0114500091796198,-0.0114500091796198,-0.0114500091796198,0.8136941258846454,1.039895900594323
2022-01-25,-0.0005634102728104,-0.0034876764,lstm,2,-1.0,2.0,0.002,0.0005634102728104,-0.0014365897271896,-0.0005634102728104,0.8125260205073114,1.0393101775779507
2022-01-26,-0.0029475498139838,0.002254432,lstm,2,1.0,2.0,0.002,-0.0029475498139838,-0.0049475498139837995,-0.0029475498139838,0.8085159357726693,1.036251269414116
2022-01-27,0.0674508412953258,0.0019028056,lstm,2,1.0,0.0,0.0,0.0674508412953258,0.0674508412953258,0.0674508412953258,0.8649322934604327,1.1085584679281393
2022-01-28,0.0257902905926435,0.002104761,lstm,2,1.0,0.0,0.0,0.0257902905926435,0.0257902905926435,0.0257902905926435,0.8875292876772981,1.1375203756730896
2022-01-31,-0.0009731141856222,0.0007779896,lstm,2,1.0,0.0,0.0,-0.0009731141856222,-0.0009731141856222,-0.0009731141856222,0.886666040424499,1.1364139768725805
2022-02-01,0.007019550799389,-0.0021614023,lstm,2,-1.0,2.0,0.002,-0.007019550799389,-0.009019550799389,0.007019550799389,0.8787046690007062,1.144419156022589
2022-02-02,-0.0168611124405364,0.0028862879,lstm,2,1.0,2.0,0.002,-0.0168611124405364,-0.0188611124405364,-0.0168611124405364,0.8622866393005159,1.1252847430177504
2022-02-03,-0.0029540090220422,-0.009701401,lstm,2,-1.0,2.0,0.002,0.0029540090220422,0.0009540090220422001,-0.0029540090220422,0.8631096610566636,1.121965546616223
2022-02-04,-0.0042435507427814,-0.009056505,lstm,2,-1.0,0.0,0.0,0.0042435507427814,0.0042435507427814,-0.0042435507427814,0.8667800930240849,1.117214516635507
2022-02-07,0.018298286059323,0.0041667,lstm,2,1.0,2.0,0.002,0.018298286059323,0.016298286059323,0.018298286059323,0.8810228741116077,1.1378458104517692
2022-02-08,0.0082595493660884,-0.0058458,lstm,2,-1.0,2.0,0.002,-0.0082595493660884,-0.0102595493660884,0.0082595493660884,0.8720301857864017,1.1472828231809664
2022-02-09,-0.0238817534472438,-0.0042795353,lstm,2,-1.0,0.0,0.0,0.0238817534472438,0.0238817534472438,-0.0238817534472438,0.893106463204789,1.120208278258355
2022-02-10,-0.0204256178680056,-0.0018758662,lstm,2,-1.0,0.0,0.0,0.0204256178680056,0.0204256178680056,-0.0204256178680056,0.9115362941312529,1.0975594278465315
2022-02-11,0.001422170719236,0.007303754,lstm,2,1.0,2.0,0.002,0.001422170719236,-0.0005778292807640001,0.001422170719236,0.911009733915631,1.099121455198942
2022-02-14,0.0228885130164067,-0.0035897568,lstm,2,-1.0,2.0,0.002,-0.0228885130164067,-0.024888513016406703,0.0228885130164067,0.8886158870247738,1.1245688262281561
2022-02-15,-0.0013898782391474,-0.011136349,lstm,2,-1.0,0.0,0.0,0.0013898782391474,0.0013898782391474,-0.0013898782391474,0.8898518136038792,1.123006898184497
2022-02-16,-0.0214986347772591,-0.0058243126,lstm,2,-1.0,0.0,0.0,0.0214986347772591,0.0214986347772591,-0.0214986347772591,0.9091895352531949,1.0991214551989423
2022-02-17,-0.0093998062189679,-0.002880849,lstm,2,-1.0,0.0,0.0,0.0093998062189679,0.0093998062189679,-0.0093998062189679,0.917776033186679,1.0888383319069288
2022-02-18,-0.0179728354808623,0.003184393,lstm,2,1.0,2.0,0.002,-0.0179728354808623,-0.019972835480862303,-0.0179728354808623,0.8996272877330743,1.0694436306643975
2022-02-22,-0.0262045254381921,0.004977636,lstm,2,1.0,0.0,0.0,-0.0262045254381921,-0.0262045254381921,-0.0262045254381921,0.8763591779324119,1.0417833627254136
2022-02-23,0.0165426037077907,0.013543857,lstm,2,1.0,0.0,0.0,0.0165426037077907,0.0165426037077907,0.0165426037077907,0.8909770157118441,1.0591605073723838
2022-02-24,0.0128821375196572,-0.013346475,lstm,3,-1.0,2.0,0.002,-0.0128821375196572,-0.0148821375196572,0.0128821375196572,0.8778155515109516,1.072893020839147
2022-02-25,0.0016364461794988,-0.012027286,lstm,3,-1.0,0.0,0.0,-0.0016364461794988,-0.0016364461794988,0.0016364461794988,0.8763802283402474,1.0746501898882637
2022-02-28,-0.0116960288913908,-0.009007204,lstm,3,-1.0,0.0,0.0,0.0116960288913908,0.0116960288913908,-0.0116960288913908,0.8866905743278567,1.0621542689952317
2022-03-01,0.0203791663783301,0.0006871447,lstm,3,1.0,2.0,0.002,0.0203791663783301,0.0183791663783301,0.0203791663783301,0.9031378889043226,1.0840221553852254
2022-03-02,-0.0019832443635776,0.0033530518,lstm,3,1.0,0.0,0.0,-0.0019832443635776,-0.0019832443635776,-0.0019832443635776,0.9013485207402864,1.0818744050164424
2022-03-03,-0.0185797549640441,0.008725602,lstm,3,1.0,0.0,0.0,-0.0185797549640441,-0.0185797549640441,-0.0185797549640441,0.8847563030672011,1.0619590279897744
2022-03-04,-0.0240033548079161,0.0038422607,lstm,3,1.0,0.0,0.0,-0.0240033548079161,-0.0240033548079161,-0.0240033548079161,0.8637720375086165,1.036771945198253
2022-03-07,-0.0117447872624595,0.012504887,lstm,3,1.0,0.0,0.0,-0.0117447872624595,-0.0117447872624595,-0.0117447872624595,0.8536865605080377,1.024666506316136
2022-03-08,0.0343989377445423,0.0069047175,lstm,3,1.0,0.0,0.0,0.0343989377445423,0.0343989377445423,0.0343989377445423,0.8835633909578438,1.0605271944105858
2022-03-09,-0.0275625912809625,-0.005543351,lstm,3,-1.0,2.0,0.002,0.0275625912809625,0.0255625912809625,-0.0275625912809625,0.9064407169135572,1.0316954804388574
2022-03-10,-0.0241991603852047,0.008801106,lstm,3,1.0,2.0,0.002,-0.0241991603852047,-0.0261991603852047,-0.0241991603852047,0.8830011207824184,1.0070289741227214
2022-03-11,-0.0269215586341012,0.011645388,lstm,3,1.0,0.0,0.0,-0.0269215586341012,-0.0269215586341012,-0.0269215586341012,0.8595464885484247,0.9802798639787893
2022-03-14,0.0292454937034432,0.016105581,lstm,3,1.0,0.0,0.0,0.0292454937034432,0.0292454937034432,0.0292454937034432,0.8850555443020994,1.009371965496962
2022-03-15,0.0286024335055496,-0.017993191,lstm,3,-1.0,2.0,0.002,-0.0286024335055496,-0.0306024335055496,0.0286024335055496,0.8583809266838398,1.038659308020592
2022-03-16,0.0064332928964272,-0.011099078,lstm,3,-1.0,0.0,0.0,-0.0064332928964272,-0.0064332928964272,0.0064332928964272,0.852876435751618,1.0453628473646337
2022-03-17,0.020703146752726,-0.0041283555,lstm,3,-1.0,0.0,0.0,-0.020703146752726,-0.020703146752726,0.020703146752726,0.8354007349384448,1.0672307337546274
2022-03-18,0.0085014427055639,0.003436301,lstm,3,1.0,2.0,0.002,0.0085014427055639,0.0065014427055639,0.0085014427055639,0.8408497389529958,1.0763424110138966
2022-03-21,0.0205872161215274,-0.002364464,lstm,3,-1.0,2.0,0.002,-0.0205872161215274,-0.0225872161215274,0.0205872161215274,0.8220701716562987,1.0987309731880273
2022-03-22,0.0081999063241374,-0.0028866082,lstm,3,-1.0,0.0,0.0,-0.0081999063241374,-0.0081999063241374,0.0081999063241374,0.8153568352378863,1.1077775039063094
2022-03-23,0.0224245509764093,0.0026034713,lstm,3,1.0,2.0,0.002,0.0224245509764093,0.0204245509764093,0.0224245509764093,0.832181364333402,1.1328995394655954
2022-03-24,0.0037271403022643,-0.005122751,lstm,3,-1.0,2.0,0.002,-0.0037271403022643,-0.0057271403022643,0.0037271403022643,0.8274289667168296,1.1371298936621748
2022-03-25,0.005024016415912,-0.005990129,lstm,3,-1.0,0.0,0.0,-0.005024016415912,-0.005024016415912,0.005024016415912,0.8232823749993894,1.1428572279789295
2022-03-28,0.0189536387388175,-0.014141291,lstm,3,-1.0,0.0,0.0,-0.0189536387388175,-0.0189536387388175,0.0189536387388175,0.8078251265711835,1.1647251143689232
2022-03-29,-0.0066717507296567,-0.006014634,lstm,3,-1.0,0.0,0.0,0.0066717507296567,0.0066717507296567,-0.0066717507296567,0.8132327535596806,1.1569802234566076
2022-03-30,-0.0179356849386887,0.00030401722,lstm,3,1.0,2.0,0.002,-0.0179356849386887,-0.0199356849386887,-0.0179356849386887,0.7971809352208182,1.1364139768725805
2022-03-31,-0.0017196098088923,0.0041845255,lstm,3,1.0,0.0,0.0,-0.0017196098088923,-0.0017196098088923,-0.0017196098088923,0.795811273044921,1.1344614675092548
2022-04-01,0.0234171147213519,0.0044007935,lstm,3,1.0,0.0,0.0,0.0234171147213519,0.0234171147213519,0.0234171147213519,0.8146667861509204,1.1613407714264092
2022-04-04,-0.0191236655838283,-0.006523486,lstm,3,-1.0,2.0,0.002,0.0191236655838283,0.0171236655838283,-0.0191236655838283,0.8287369906941908,1.1393426912631932
2022-04-05,-0.0186231317433276,0.003073454,lstm,3,1.0,2.0,0.002,-0.0186231317433276,-0.020623131743327597,-0.0186231317433276,0.8118208697998184,1.118320915436016
2022-04-06,0.001802469060806,0.002025675,lstm,3,1.0,0.0,0.0,0.001802469060806,0.001802469060806,0.001802469060806,0.8132854713535147,1.120338472031577
2022-04-07,-0.01198040848008,0.00058084726,lstm,3,1.0,0.0,0.0,-0.01198040848008,-0.01198040848008,-0.01198040848008,0.803600112319377,1.1069964405757287
2022-04-08,-0.0258470581296067,-0.0017538108,lstm,3,-1.0,2.0,0.002,0.0258470581296067,0.023847058129606698,-0.0258470581296067,0.8229939346469616,1.0787504496203726
2022-04-11,0.0114575119862142,0.006613549,lstm,3,1.0,2.0,0.002,0.0114575119862142,0.0094575119862142,0.0114575119862142,0.8308143321089373,1.0911813232811691
2022-04-12,0.0162104375242748,-0.0011576749,lstm,3,-1.0,2.0,0.002,-0.0162104375242748,-0.0182104375242748,0.0162104375242748,0.8158217645446327,1.1090139971712896
2022-04-13,-0.0304471122659135,-0.014506914,lstm,3,-1.0,0.0,0.0,0.0304471122659135,0.0304471122659135,-0.0304471122659135,0.8410431928469769,1.075756588688773
2022-04-14,-0.001331795580718,-0.012870897,lstm,3,-1.0,0.0,0.0,0.001331795580718,0.001331795580718,-0.001331795580718,0.8421640366561511,1.074324854418336
2022-04-18,0.0140164508648781,-0.005166717,lstm,3,-1.0,0.0,0.0,-0.0140164508648781,-0.0140164508648781,0.0140164508648781,0.8304422268078949,1.0894891021555364
