date,actual_return,predicted_return,model,ticker
2024-11-22,0.0129664264824687,-0.010745907,xgboost,AAPL
2024-11-25,0.0093604533412283,-0.012081914,xgboost,AAPL
2024-11-26,-0.0005532240636161,-0.011130938,xgboost,AAPL
2024-11-27,0.0101640191618603,-0.012394371,xgboost,AAPL
2024-11-29,0.0094775284417267,-0.01098961,xgboost,AAPL
2024-12-02,0.0126909368392794,-0.0102088265,xgboost,AAPL
2024-12-03,0.0014825214548612,-0.01035495,xgboost,AAPL
2024-12-04,0.0001234390704178,-0.013025166,xgboost,AAPL
2024-12-05,-0.0008232360410316,-0.013011054,xgboost,AAPL
2024-12-06,0.015972903131696,-0.012763004,xgboost,AAPL
2024-12-09,0.0041252354208013,-0.013811853,xgboost,AAPL
2024-12-10,-0.0051794667403223,-0.012494044,xgboost,AAPL
2024-12-11,0.0059460229160607,-0.012374799,xgboost,AAPL
2024-12-12,0.0006853521402387,-0.012641734,xgboost,AAPL
2024-12-13,0.0116594401901398,-0.012014663,xgboost,AAPL
2024-12-16,0.0096726453595876,-0.01226831,xgboost,AAPL
2024-12-17,-0.0216545565500444,-0.010078096,xgboost,AAPL
2024-12-18,0.0069901869364548,-0.012257363,xgboost,AAPL
2024-12-19,0.0186410260862355,-0.010449093,xgboost,AAPL
2024-12-20,0.0030602611938598,-0.0032257803,xgboost,AAPL
2024-12-23,0.0114127004233638,-0.010389995,xgboost,AAPL
2024-12-24,0.0031707106904937,-0.010537456,xgboost,AAPL
2024-12-26,-0.0133306526011646,-0.007335506,xgboost,AAPL
2024-12-27,-0.0133521723490229,-0.011041703,xgboost,AAPL
2024-12-30,-0.0070829105014057,-0.0110750515,xgboost,AAPL
2024-12-31,-0.0265861937430101,-0.0031506543,xgboost,AAPL
2025-01-02,-0.0020114761668546,-0.005244222,xgboost,AAPL
2025-01-03,0.0067163795257249,-0.006695997,xgboost,AAPL
2025-01-06,-0.0114530643672932,-0.0026576286,xgboost,AAPL
2025-01-07,0.0020209539809241,-0.0022120115,xgboost,AAPL
2025-01-08,-0.0243990450190571,-0.003798511,xgboost,AAPL
2025-01-10,-0.0103980234753325,-0.003970745,xgboost,AAPL
2025-01-13,-0.0047895880764557,-0.0064047026,xgboost,AAPL
2025-01-14,0.0194848418376733,-0.0008385743,xgboost,AAPL
2025-01-15,-0.0412389793651137,-0.008143816,xgboost,AAPL
2025-01-16,0.0075070239829137,-0.008764175,xgboost,AAPL
2025-01-17,-0.0324362155667787,-7.1466784e-06,xgboost,AAPL
2025-01-21,0.0053307288558852,0.011522674,xgboost,AAPL
2025-01-22,-0.0007597853584952,0.013550588,xgboost,AAPL
2025-01-23,-0.0039423260359642,0.007540968,xgboost,AAPL
2025-01-24,0.0312856986582985,0.019592568,xgboost,AAPL
2025-01-27,0.0358920607199488,-0.004634867,xgboost,AAPL
2025-01-28,0.0046062060201635,-0.011686345,xgboost,AAPL
2025-01-29,-0.0074222136889139,-0.005314139,xgboost,AAPL
2025-01-30,-0.0067146786215198,-0.014043753,xgboost,AAPL
2025-01-31,-0.0344423414756209,-0.013663235,xgboost,AAPL
2025-02-03,0.0207902654162189,0.005708845,xgboost,AAPL
2025-02-04,-0.0014185392712259,-0.0049618883,xgboost,AAPL
2025-02-05,0.0032210296313318,-0.0037372222,xgboost,AAPL
2025-02-06,-0.0242606941163623,-0.0059932014,xgboost,AAPL
2025-02-07,8.780975987685215e-05,-0.004876626,xgboost,AAPL
2025-02-10,0.021596864950554,0.0022848358,xgboost,AAPL
2025-02-11,0.0181052469002164,-0.0047051623,xgboost,AAPL
2025-02-12,0.0194822371053569,-0.0033462255,xgboost,AAPL
2025-02-13,0.0126305642801643,-0.007466056,xgboost,AAPL
2025-02-14,-0.0005316412126182,-0.0069419504,xgboost,AAPL
2025-02-18,0.0016348305414047,-0.012168371,xgboost,AAPL
2025-02-19,0.0039128100454555,-0.0103415605,xgboost,AAPL
2025-02-20,-0.0011396426668541,-0.014370822,xgboost,AAPL
2025-02-21,0.0062925327816455,-0.0152041335,xgboost,AAPL
2025-02-24,-0.0002428980359896,-0.013520151,xgboost,AAPL
2025-02-25,-0.0274124376541138,-0.0136538735,xgboost,AAPL
2025-02-26,-0.0128126257029957,-0.011470633,xgboost,AAPL
2025-02-27,0.0189511590264534,-0.011107292,xgboost,AAPL
2025-02-28,-0.0158796243089097,-0.0075894613,xgboost,AAPL
2025-03-03,-0.0088615912050095,-0.010946419,xgboost,AAPL
2025-03-04,-0.0008055937143746,-0.013227748,xgboost,AAPL
2025-03-05,-0.001740733900549,-0.0041730925,xgboost,AAPL
2025-03-06,0.0157676345143951,-0.006841745,xgboost,AAPL
2025-03-07,-0.0496941230571603,-0.011757945,xgboost,AAPL
2025-03-10,-0.0296238628236917,-0.0106142415,xgboost,AAPL
2025-03-11,-0.0176332771294782,0.005953239,xgboost,AAPL
2025-03-12,-0.0342226396190386,0.0070777214,xgboost,AAPL
2025-03-13,0.0180074948098526,0.022356205,xgboost,AAPL
2025-03-14,0.0023859961273081,0.0056977035,xgboost,AAPL
2025-03-17,-0.0061402970166906,0.01192311,xgboost,AAPL
2025-03-18,0.0119179921371695,0.012079075,xgboost,AAPL
2025-03-19,-0.005310486038914,-0.0021621475,xgboost,AAPL
2025-03-20,0.019289624021771,0.013834217,xgboost,AAPL
2025-03-21,0.0112073676718826,-0.0021634928,xgboost,AAPL
2025-03-24,0.0135891413578946,-0.0032723795,xgboost,AAPL
2025-03-25,-0.0099713421707094,-0.0063007255,xgboost,AAPL
2025-03-26,0.0104181969688148,-0.0033849196,xgboost,AAPL
2025-03-27,-0.0269399980131232,-0.007127015,xgboost,AAPL
2025-03-28,0.0192266041113627,-0.00057158794,xgboost,AAPL
2025-03-31,0.0047606195234744,-0.00759885,xgboost,AAPL
2025-04-01,0.0031314195104993,-0.0049582697,xgboost,AAPL
2025-04-02,-0.0970133431749755,-0.008378002,xgboost,AAPL
2025-04-03,-0.0756802885956216,0.00042967114,xgboost,AAPL
2025-04-04,-0.037425944574046,0.03969322,xgboost,AAPL
2025-04-07,-0.051101930578596,0.004838382,xgboost,AAPL
2025-04-08,0.142617452185724,0.03172175,xgboost,AAPL
2025-04-09,-0.0433186531060965,-0.036847375,xgboost,AAPL
2025-04-10,0.039792139592271,-0.015751256,xgboost,AAPL
2025-04-11,0.0218143793642545,-0.021561181,xgboost,AAPL
2025-04-14,-0.0018781445711302,-0.03564155,xgboost,AAPL
2025-04-15,-0.0397115575839912,-0.03013571,xgboost,AAPL
2025-04-16,0.0138532130086594,-0.0035230594,xgboost,AAPL
2025-04-17,-0.0195832990874515,0.009105064,xgboost,AAPL
2025-04-21,0.0334976683522773,-0.008839137,xgboost,AAPL
2025-04-22,0.0240403350324195,-0.013745715,xgboost,AAPL
2025-04-23,0.0182584387997526,-0.017292008,xgboost,AAPL
2025-04-24,0.0043577402872305,0.012879837,xgboost,AAPL
2025-04-25,0.0041009099201662,-0.007535002,xgboost,AAPL
2025-04-28,0.0050789586275594,-0.005623198,xgboost,AAPL
2025-04-29,0.0060890573807824,-0.00835849,xgboost,AAPL
2025-04-30,0.0038514317023505,-0.0053435974,xgboost,AAPL
2025-05-01,-0.0380775499417539,-0.0117753325,xgboost,AAPL
2025-05-02,-0.0319639651187027,-0.011415299,xgboost,AAPL
2025-05-05,-0.0019124559862643,0.0035905908,xgboost,AAPL
2025-05-06,-0.0114500923575833,-0.0015957638,xgboost,AAPL
2025-05-07,0.0062986213002741,0.0012329681,xgboost,AAPL
2025-05-08,0.0052522380974868,-0.010066676,xgboost,AAPL
2025-05-09,0.0599221293005481,0.006471128,xgboost,AAPL
2025-05-12,0.0101010934401718,0.006376926,xgboost,AAPL
2025-05-13,-0.0028217619836696,-0.010587114,xgboost,AAPL
2025-05-14,-0.0041531273313586,-0.01268138,xgboost,AAPL
2025-05-15,-0.0008989730928671,-0.01819735,xgboost,AAPL
2025-05-16,-0.0118085162597905,-0.013356512,xgboost,AAPL
2025-05-19,-0.0092388212331014,-0.009100237,xgboost,AAPL
2025-05-20,-0.023329114291235,-0.005713756,xgboost,AAPL
2025-05-21,-0.0036187707507698,-0.0060868617,xgboost,AAPL
2025-05-22,-0.0307111157260403,-0.0057250494,xgboost,AAPL
2025-05-23,0.0249836110855662,-0.0030769496,xgboost,AAPL
2025-05-27,0.0010483062763625,-0.006342518,xgboost,AAPL
2025-05-28,-0.0023478354638725,-0.008574585,xgboost,AAPL
2025-05-29,0.0044910711634954,-0.007457575,xgboost,AAPL
2025-05-30,0.0042230386362656,-0.009743037,xgboost,AAPL
2025-06-02,0.0077537357595365,-0.0005179869,xgboost,AAPL
2025-06-03,-0.0022162432937545,-0.007544039,xgboost,AAPL
2025-06-04,-0.0108564822662564,-0.008253124,xgboost,AAPL
2025-06-05,0.0162653110590715,-0.008112991,xgboost,AAPL
2025-06-06,-0.0121865546001833,-0.008131772,xgboost,AAPL
2025-06-09,0.006037835008164,-0.0050786147,xgboost,AAPL
2025-06-10,-0.0193803520976772,-0.007596787,xgboost,AAPL
2025-06-11,0.0021106504315444,-0.006381832,xgboost,AAPL
2025-06-12,-0.0139013993604867,-0.0064977147,xgboost,AAPL
2025-06-13,0.0099780565236386,-0.0063349064,xgboost,AAPL
2025-06-16,-0.0141097544421927,-0.008090163,xgboost,AAPL
2025-06-17,0.0047932499016479,-0.005435029,xgboost,AAPL
2025-06-18,0.0222354256060402,-0.010635876,xgboost,AAPL
2025-06-20,0.0024844733276619,-0.006406947,xgboost,AAPL
2025-06-23,-0.00597312347903,-0.0068900976,xgboost,AAPL
2025-06-24,0.006270833792136,-0.01023569,xgboost,AAPL
2025-06-25,-0.0027821836407678,-0.00972369,xgboost,AAPL
2025-06-26,0.0003979398713991,-0.010244897,xgboost,AAPL
2025-06-27,0.0201360469230661,-0.008464198,xgboost,AAPL
