date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2021-11-22,0.0024191270678687,-0.00040064246,xgboost,1,-1.0,0.0,0.0,-0.0024191270678687,-0.0024191270678687,0.0024191270678687,0.9438895525928939,1.0505044586650163
2021-11-23,0.0032781768605293,-0.0004927359,xgboost,1,-1.0,0.0,0.0,-0.0032781768605293,-0.0032781768605293,0.0032781768605293,0.9408003818931077,1.0539538488397657
2021-11-24,-0.0321910455102207,0.00040220865,xgboost,1,1.0,2.0,0.002,-0.0321910455102207,-0.0341910455102207,-0.0321910455102207,0.9091771298884954,1.020566246584027
2021-11-26,0.0216378598146763,0.00019313503,xgboost,1,1.0,0.0,0.0,0.0216378598146763,0.0216378598146763,0.0216378598146763,0.9290641576163171,1.0428897615259227
2021-11-29,0.0310892976504966,-0.000889997,xgboost,2,-1.0,2.0,0.002,-0.0310892976504966,-0.0330892976504966,0.0310892976504966,0.8988251302697944,1.0758217352297597
2021-11-30,-0.003211435289726,0.0031172526,xgboost,2,1.0,2.0,0.002,-0.003211435289726,-0.0052114352897260005,-0.003211435289726,0.8941531457130965,1.07237234505501
2021-12-01,-0.006148680190145,-0.00549214,xgboost,2,-1.0,2.0,0.002,0.006148680190145,0.004148680190145,-0.006148680190145,0.8978704066875057,1.0657989001754389
2021-12-02,-0.0117937375775141,0.00041891588,xgboost,2,1.0,2.0,0.002,-0.0117937375775141,-0.0137937375775141,-0.0117937375775141,0.8855704441693006,1.053302979282407
2021-12-03,0.021274863715286,0.0051517836,xgboost,2,1.0,0.0,0.0,0.021274863715286,0.021274863715286,0.021274863715286,0.9046126768967561,1.075951929002982
2021-12-06,0.034832557719999,-0.0010499603,xgboost,2,-1.0,2.0,0.002,-0.034832557719999,-0.036832557719999,0.034832557719999,0.8718996290994496,1.1140904619306853
2021-12-07,0.0225274311142704,-0.0065070856,xgboost,2,-1.0,0.0,0.0,-0.0225274311142704,-0.0225274311142704,0.0225274311142704,0.8524775563304042,1.1394728850364155
2021-12-08,-0.0029745146823804,-0.0059049344,xgboost,2,-1.0,0.0,0.0,0.0029745146823804,0.0029745146823804,-0.0029745146823804,0.855017038328965,1.136088542093901
2021-12-09,0.0276280924887399,0.00036697413,xgboost,2,1.0,2.0,0.002,0.0276280924887399,0.0256280924887399,0.0276280924887399,0.8772126954156608,1.167914116997229
2021-12-10,-0.020890939262411,0.000461762,xgboost,2,1.0,0.0,0.0,-0.020890939262411,-0.020890939262411,-0.020890939262411,0.8590769937738447,1.1437683857739815
2021-12-13,-0.0080555960665252,-0.0068901437,xgboost,2,-1.0,2.0,0.002,0.0080555960665252,0.0060555960665252,-0.0080555960665252,0.8642950001622101,1.1345916612824771
2021-12-14,0.0281103323729811,-0.00082158693,xgboost,2,-1.0,0.0,0.0,-0.0281103323729811,-0.0281103323729811,0.0281103323729811,0.8403376820766447,1.1669379119699421
2021-12-15,-0.0400554661592568,0.0020474521,xgboost,2,1.0,2.0,0.002,-0.0400554661592568,-0.0420554661592568,-0.0400554661592568,0.8057297168473955,1.1211194360534067
2021-12-16,-0.0065230000487095,-0.0019767734,xgboost,2,-1.0,2.0,0.002,0.0065230000487095,0.0045230000487095,-0.0065230000487095,0.8093822864553232,1.1138301736929925
2021-12-17,-0.0081551649847157,0.007075243,xgboost,2,1.0,2.0,0.002,-0.0081551649847157,-0.0101551649847157,-0.0081551649847157,0.8012044696198641,1.1047836429747102
2021-12-20,0.0189070546743089,0.00036451468,xgboost,2,1.0,0.0,0.0,0.0189070546743089,0.0189070546743089,0.0189070546743089,0.8164969991204,1.1258705653428744
2021-12-21,0.0152026211053877,-0.0018782672,xgboost,2,-1.0,2.0,0.002,-0.0152026211053877,-0.0172026211053877,0.0152026211053877,0.802571233862,1.1431175162166227
2021-12-22,0.0036371908304875,-0.005457934,xgboost,2,-1.0,0.0,0.0,-0.0036371908304875,-0.0036371908304875,0.0036371908304875,0.7996574313694997,1.1472828231809664
2021-12-23,0.022714882824101,-0.001602356,xgboost,2,-1.0,0.0,0.0,-0.022714882824101,-0.022714882824101,0.022714882824101,0.781698051318911,1.1736414513139837
2021-12-27,-0.0057839467127253,0.0011509812,xgboost,2,1.0,2.0,0.002,-0.0057839467127253,-0.0077839467127253,-0.0057839467127253,0.7756369754909004,1.166872765428955
2021-12-28,0.0005019187499866,0.0025460415,xgboost,2,1.0,0.0,0.0,0.0005019187499866,0.0005019187499866,0.0005019187499866,0.7760263799486066,1.1674585877540786
2021-12-29,-0.0065999899991082,-0.0012185278,xgboost,2,-1.0,2.0,0.002,0.0065999899991082,0.0045999899991082,-0.0065999899991082,0.7796043164624398,1.1597787440739982
2021-12-30,-0.0035415592935637,0.0046550045,xgboost,2,1.0,2.0,0.002,-0.0035415592935637,-0.0055415592935637,-0.0035415592935637,0.7752960412237754,1.155678583650641
2021-12-31,0.0246966618240737,-0.00071774435,xgboost,2,-1.0,2.0,0.002,-0.0246966618240737,-0.0266966618240737,0.0246966618240737,0.7548720640235298,1.1845753448546048
2022-01-03,-0.0127728236347551,0.003305892,xgboost,2,1.0,2.0,0.002,-0.0127728236347551,-0.0147728236347551,-0.0127728236347551,0.7438024382847424,1.1695411915818748
2022-01-04,-0.0269600607302341,9.88772e-05,xgboost,2,1.0,0.0,0.0,-0.0269600607302341,-0.0269600607302341,-0.0269600607302341,0.7240173809257089,1.1384315334681414
2022-01-05,-0.0168342392633118,0.003371142,xgboost,2,1.0,0.0,0.0,-0.0168342392633118,-0.0168342392633118,-0.0168342392633118,0.7119311160690986,1.119427314236525
2022-01-06,0.0009878733397725,0.0030220184,xgboost,2,1.0,0.0,0.0,0.0009878733397725,0.0009878733397725,0.0009878733397725,0.7126347613373948,1.120533713037034
2022-01-07,0.0001161823234289,-0.0011610627,xgboost,2,-1.0,2.0,0.002,-0.0001161823234289,-0.0021161823234289,0.0001161823234289,0.7111282907977482,1.1206639068102562
2022-01-10,0.0166444903044287,-0.0018969973,xgboost,2,-1.0,0.0,0.0,-0.0166444903044287,-0.0166444903044287,0.0166444903044287,0.6993898837559755,1.139472885036415
2022-01-11,0.0025669387327865,-0.006632594,xgboost,2,-1.0,0.0,0.0,-0.0025669387327865,-0.0025669387327865,0.0025669387327865,0.697596895004706,1.1424015994270276
2022-01-12,-0.0192114290372154,-0.0038097447,xgboost,2,-1.0,0.0,0.0,0.0192114290372154,0.0192114290372154,-0.0192114290372154,0.7111282907977483,1.120663906810256
2022-01-13,0.0050976467796536,-0.0025628887,xgboost,2,-1.0,0.0,0.0,-0.0050976467796536,-0.0050976467796536,0.0050976467796536,0.7075124339668428,1.126391241127011
2022-01-14,-0.0190748874064003,-0.0031039258,xgboost,2,-1.0,0.0,0.0,0.0190748874064003,0.0190748874064003,-0.0190748874064003,0.7211376909769125,1.1051090777533894
2022-01-18,-0.0212489460046451,-0.001451203,xgboost,2,-1.0,0.0,0.0,0.0212489460046451,0.0212489460046451,-0.0212489460046451,0.7366250693365768,1.0818744050164422
2022-01-19,-0.0104010206049988,-0.0050407597,xgboost,2,-1.0,0.0,0.0,0.0104010206049988,0.0104010206049988,-0.0104010206049988,0.744326704864908,1.0706801239293768
2022-01-20,-0.0128473005052063,-0.0010080207,xgboost,2,-1.0,0.0,0.0,0.0128473005052063,0.0128473005052063,-0.0128473005052063,0.7539509843455843,1.0570127570036003
2022-01-21,-0.004876154141441,-0.008130228,xgboost,2,-1.0,0.0,0.0,0.004876154141441,0.004876154141441,-0.004876154141441,0.7576363434476767,1.051871145703218
2022-01-24,-0.0114500091796198,0.0017720306,xgboost,2,1.0,2.0,0.002,-0.0114500091796198,-0.0134500091796198,-0.0114500091796198,0.7475143507119948,1.039895900594323
2022-01-25,-0.0005634102728104,-0.010224696,xgboost,2,-1.0,2.0,0.002,0.0005634102728104,-0.0014365897271896,-0.0005634102728104,0.7464412502619311,1.0393101775779507
2022-01-26,-0.0029475498139838,0.000108482345,xgboost,2,1.0,2.0,0.002,-0.0029475498139838,-0.0049475498139837995,-0.0029475498139838,0.7427573157325316,1.036251269414116
2022-01-27,0.0674508412953258,0.001803757,xgboost,2,1.0,0.0,0.0,0.0674508412953258,0.0674508412953258,0.0674508412953258,0.7945851901695687,1.1085584679281393
2022-01-28,0.0257902905926435,0.0013620112,xgboost,2,1.0,0.0,0.0,0.0257902905926435,0.0257902905926435,0.0257902905926435,0.8153443144187433,1.1375203756730896
2022-01-31,-0.0009731141856222,-0.0016235785,xgboost,2,-1.0,2.0,0.002,0.0009731141856222,-0.0010268858143778,-0.0009731141856222,0.8145074786493599,1.1364139768725805
2022-02-01,0.007019550799389,-0.002661534,xgboost,2,-1.0,0.0,0.0,-0.007019550799389,-0.007019550799389,0.007019550799389,0.8088100222136682,1.144419156022589
2022-02-02,-0.0168611124405364,0.0023396935,xgboost,2,1.0,2.0,0.002,-0.0168611124405364,-0.0188611124405364,-0.0168611124405364,0.7936979288847262,1.1252847430177504
2022-02-03,-0.0029540090220422,-0.0014179348,xgboost,2,-1.0,2.0,0.002,0.0029540090220422,0.0009540090220422001,-0.0029540090220422,0.7944554851699674,1.121965546616223
2022-02-04,-0.0042435507427814,0.0018913128,xgboost,2,1.0,2.0,0.002,-0.0042435507427814,-0.0062435507427814,-0.0042435507427814,0.7895107145615765,1.117214516635507
2022-02-07,0.018298286059323,0.0014552108,xgboost,2,1.0,0.0,0.0,0.018298286059323,0.018298286059323,0.018298286059323,0.804090392215838,1.1378458104517692
2022-02-08,0.0082595493660884,-0.005419656,xgboost,2,-1.0,2.0,0.002,-0.0082595493660884,-0.0102595493660884,0.0082595493660884,0.7958829614044858,1.1472828231809664
2022-02-09,-0.0238817534472438,-0.002599783,xgboost,2,-1.0,0.0,0.0,0.0238817534472438,0.0238817534472438,-0.0238817534472438,0.8151188208512565,1.120208278258355
2022-02-10,-0.0204256178680056,0.0025048228,xgboost,2,1.0,2.0,0.002,-0.0204256178680056,-0.0224256178680056,-0.0204256178680056,0.7970427190787802,1.0975594278465315
2022-02-11,0.001422170719236,-0.00021420147,xgboost,2,-1.0,2.0,0.002,-0.001422170719236,-0.003422170719236,0.001422170719236,0.7943197646883942,1.099121455198942
2022-02-14,0.0228885130164067,-0.0013079665,xgboost,2,-1.0,0.0,0.0,-0.0228885130164067,-0.0228885130164067,0.0228885130164067,0.7763454537378943,1.1245688262281561
2022-02-15,-0.0013898782391474,-0.0030014052,xgboost,2,-1.0,0.0,0.0,0.0013898782391474,0.0013898782391474,-0.0013898782391474,0.7774252295947665,1.123006898184497
2022-02-16,-0.0214986347772591,-0.0025358559,xgboost,2,-1.0,0.0,0.0,0.0214986347772591,0.0214986347772591,-0.0214986347772591,0.794319764688394,1.0991214551989423
2022-02-17,-0.0093998062189679,0.0021797596,xgboost,2,1.0,2.0,0.002,-0.0093998062189679,-0.0113998062189679,-0.0093998062189679,0.7853160908697073,1.0888383319069288
2022-02-18,-0.0179728354808623,0.0010311474,xgboost,2,1.0,0.0,0.0,-0.0179728354808623,-0.0179728354808623,-0.0179728354808623,0.7713278150007857,1.0694436306643975
2022-02-22,-0.0262045254381921,-0.002251962,xgboost,2,-1.0,2.0,0.002,0.0262045254381921,0.024204525438192098,-0.0262045254381921,0.7902252174572119,1.0417833627254136
2022-02-23,0.0165426037077907,0.004470157,xgboost,2,1.0,2.0,0.002,0.0165426037077907,0.0145426037077907,0.0165426037077907,0.8018011174856425,1.0591605073723838
2022-02-24,0.0128821375196572,-0.005138958,xgboost,3,-1.0,2.0,0.002,-0.0128821375196572,-0.0148821375196572,0.0128821375196572,0.7899569548215903,1.072893020839147
2022-02-25,0.0016364461794988,-0.0050174408,xgboost,3,-1.0,0.0,0.0,-0.0016364461794988,-0.0016364461794988,0.0016364461794988,0.7886652899391868,1.0746501898882637
2022-02-28,-0.0116960288913908,-0.004176946,xgboost,3,-1.0,0.0,0.0,0.0116960288913908,0.0116960288913908,-0.0116960288913908,0.7979436964398573,1.0621542689952317
2022-03-01,0.0203791663783301,-0.00043742667,xgboost,3,-1.0,0.0,0.0,-0.0203791663783301,-0.0203791663783301,0.0203791663783301,0.7818468463776391,1.0840221553852254
2022-03-02,-0.0019832443635776,0.0032358433,xgboost,3,1.0,2.0,0.002,-0.0019832443635776,-0.003983244363577601,-0.0019832443635776,0.7787387535896407,1.0818744050164424
2022-03-03,-0.0185797549640441,0.0032994577,xgboost,3,1.0,0.0,0.0,-0.0185797549640441,-0.0185797549640441,-0.0185797549640441,0.7644035629139915,1.0619590279897744
2022-03-04,-0.0240033548079161,0.002653603,xgboost,3,1.0,0.0,0.0,-0.0240033548079161,-0.0240033548079161,-0.0240033548079161,0.7462737713516057,1.036771945198253
2022-03-07,-0.0117447872624595,0.0028165937,xgboost,3,1.0,0.0,0.0,-0.0117447872624595,-0.0117447872624595,-0.0117447872624595,0.7375602142667866,1.024666506316136
2022-03-08,0.0343989377445423,0.010213107,xgboost,3,1.0,0.0,0.0,0.0343989377445423,0.0343989377445423,0.0343989377445423,0.7633729217493286,1.0605271944105858
2022-03-09,-0.0275625912809625,-0.0036491037,xgboost,3,-1.0,2.0,0.002,0.0275625912809625,0.0255625912809625,-0.0275625912809625,0.7831382621146561,1.0316954804388574
2022-03-10,-0.0241991603852047,0.0005129054,xgboost,3,1.0,2.0,0.002,-0.0241991603852047,-0.0261991603852047,-0.0241991603852047,0.7628871367665877,1.0070289741227214
2022-03-11,-0.0269215586341012,0.005700128,xgboost,3,1.0,0.0,0.0,-0.0269215586341012,-0.0269215586341012,-0.0269215586341012,0.7426230206655234,0.9802798639787893
2022-03-14,0.0292454937034432,0.016276177,xgboost,3,1.0,0.0,0.0,0.0292454937034432,0.0292454937034432,0.0292454937034432,0.7646620985868474,1.009371965496962
2022-03-15,0.0286024335055496,0.0009847698,xgboost,3,1.0,0.0,0.0,0.0286024335055496,0.0286024335055496,0.0286024335055496,0.7868490837238128,1.038659308020592
2022-03-16,0.0064332928964272,0.0004860483,xgboost,3,1.0,0.0,0.0,0.0064332928964272,0.0064332928964272,0.0064332928964272,0.7919274320810022,1.0453628473646337
2022-03-17,0.020703146752726,0.0035682286,xgboost,3,1.0,0.0,0.0,0.020703146752726,0.020703146752726,0.020703146752726,0.8084937173259055,1.0672307337546274
2022-03-18,0.0085014427055639,0.004341559,xgboost,3,1.0,0.0,0.0,0.0085014427055639,0.0085014427055639,0.0085014427055639,0.8153963800636094,1.0763424110138966
2022-03-21,0.0205872161215274,0.00056809897,xgboost,3,1.0,0.0,0.0,0.0205872161215274,0.0205872161215274,0.0205872161215274,0.8323571096277439,1.0987309731880273
2022-03-22,0.0081999063241374,0.0014459894,xgboost,3,1.0,0.0,0.0,0.0081999063241374,0.0081999063241374,0.0081999063241374,0.839210419805193,1.1077775039063094
2022-03-23,0.0224245509764093,0.0056597153,xgboost,3,1.0,0.0,0.0,0.0224245509764093,0.0224245509764093,0.0224245509764093,0.8582419256208702,1.1328995394655954
2022-03-24,0.0037271403022643,0.0025099346,xgboost,3,1.0,0.0,0.0,0.0037271403022643,0.0037271403022643,0.0037271403022643,0.8614466822698518,1.1371298936621748
2022-03-25,0.005024016415912,-7.250389e-05,xgboost,3,-1.0,2.0,0.002,-0.005024016415912,-0.007024016415912,0.005024016415912,0.8554170674789331,1.1428572279789295
2022-03-28,0.0189536387388175,-0.0015166649,xgboost,3,-1.0,0.0,0.0,-0.0189536387388175,-0.0189536387388175,0.0189536387388175,0.8393564854438095,1.1647251143689232
2022-03-29,-0.0066717507296567,-0.00076705194,xgboost,3,-1.0,0.0,0.0,0.0066717507296567,0.0066717507296567,-0.0066717507296567,0.8449751851281353,1.1569802234566076
2022-03-30,-0.0179356849386887,-0.0058925007,xgboost,3,-1.0,0.0,0.0,0.0179356849386887,0.0179356849386887,-0.0179356849386887,0.8602671195537868,1.1364139768725805
2022-03-31,-0.0017196098088923,-0.0049853595,xgboost,3,-1.0,0.0,0.0,0.0017196098088923,0.0017196098088923,-0.0017196098088923,0.8617477159900656,1.1344614675092548
2022-04-01,0.0234171147213519,-0.002207387,xgboost,3,-1.0,0.0,0.0,-0.0234171147213519,-0.0234171147213519,0.0234171147213519,0.8418025118536772,1.1613407714264092
2022-04-04,-0.0191236655838283,-0.00411832,xgboost,3,-1.0,0.0,0.0,0.0191236655838283,0.0191236655838283,-0.0191236655838283,0.8580557772490277,1.1393426912631932
2022-04-05,-0.0186231317433276,-0.002161611,xgboost,3,-1.0,0.0,0.0,0.0186231317433276,0.0186231317433276,-0.0186231317433276,0.8741851869270276,1.118320915436016
2022-04-06,0.001802469060806,-0.0006615663,xgboost,3,-1.0,0.0,0.0,-0.001802469060806,-0.001802469060806,0.001802469060806,0.8726109143891686,1.120338472031577
2022-04-07,-0.01198040848008,0.0065068076,xgboost,3,1.0,2.0,0.002,-0.01198040848008,-0.01398040848008,-0.01198040848008,0.8604963380421373,1.1069964405757287
2022-04-08,-0.0258470581296067,1.7309234e-05,xgboost,3,1.0,0.0,0.0,-0.0258470581296067,-0.0258470581296067,-0.0258470581296067,0.8385400147058001,1.0787504496203726
2022-04-11,0.0114575119862142,0.00046894824,xgboost,3,1.0,0.0,0.0,0.0114575119862142,0.0114575119862142,0.0114575119862142,0.8482028472784294,1.0911813232811691
2022-04-12,0.0162104375242748,0.0006313065,xgboost,3,1.0,0.0,0.0,0.0162104375242748,0.0162104375242748,0.0162104375242748,0.8620646358239893,1.1090139971712896
2022-04-13,-0.0304471122659135,-0.0040078983,xgboost,3,-1.0,2.0,0.002,0.0304471122659135,0.028447112265913503,-0.0304471122659135,0.8869400242971077,1.075756588688773
