date,actual_return,predicted_return,model,ticker
2024-07-26,0.0012838093072819,-0.013993043,lstm,AAPL
2024-07-29,0.0025626846701438,-0.0164073,lstm,AAPL
2024-07-30,0.0148796010679316,-0.0201395,lstm,AAPL
2024-07-31,-0.0168926058547435,-0.024582837,lstm,AAPL
2024-08-01,0.0068459032180908,-0.027286436,lstm,AAPL
2024-08-02,-0.0493656782582097,-0.0222244,lstm,AAPL
2024-08-05,-0.0097960377362041,-0.0110202655,lstm,AAPL
2024-08-06,0.0124207882780956,0.014959864,lstm,AAPL
2024-08-07,0.0164964400478909,-0.010434404,lstm,AAPL
2024-08-08,0.0136424321128991,-0.015884154,lstm,AAPL
2024-08-09,0.0059478390686753,-0.020053986,lstm,AAPL
2024-08-12,0.017046928151695,-0.028616019,lstm,AAPL
2024-08-13,0.0020316354655588,-0.03258219,lstm,AAPL
2024-08-14,0.0134398581708848,-0.026769046,lstm,AAPL
2024-08-15,0.005901039012885,-0.026147362,lstm,AAPL
2024-08-16,-0.0007080748237823,-0.021273836,lstm,AAPL
2024-08-19,0.0027409173903692,-0.021820493,lstm,AAPL
2024-08-20,-0.0004857504375308,-0.016140584,lstm,AAPL
2024-08-21,-0.0082939962626307,-0.013118628,lstm,AAPL
2024-08-22,0.0102355838944022,-0.011852384,lstm,AAPL
2024-08-23,0.0014977155617508,-0.009648193,lstm,AAPL
2024-08-26,0.0037345713292433,-0.011681676,lstm,AAPL
2024-08-27,-0.0067763758012827,-0.012114946,lstm,AAPL
2024-08-28,0.0144650010579217,-0.014833201,lstm,AAPL
2024-08-29,-0.0034438155952011,-0.010855138,lstm,AAPL
2024-08-30,-0.0275821352986589,-0.01217477,lstm,AAPL
2024-09-03,-0.0086561025765702,-0.011372983,lstm,AAPL
2024-09-04,0.0069038865531591,-0.0034051742,lstm,AAPL
2024-09-05,-0.0070397290529031,-0.003009878,lstm,AAPL
2024-09-06,0.0004074721522082,-0.0074085593,lstm,AAPL
2024-09-09,-0.0036279711645232,-0.0057263933,lstm,AAPL
2024-09-10,0.0115185365807008,-0.0026731864,lstm,AAPL
2024-09-11,0.0004939075079283,-0.0046898164,lstm,AAPL
2024-09-12,-0.0012127666492858,-0.009773552,lstm,AAPL
2024-09-13,-0.0281682748934364,-0.009727076,lstm,AAPL
2024-09-16,0.0021702853581153,-0.014765792,lstm,AAPL
2024-09-17,0.0178299008516995,-0.008753937,lstm,AAPL
2024-09-18,0.0363951225131375,-0.013464123,lstm,AAPL
2024-09-19,-0.0029317113810075,-0.0059964135,lstm,AAPL
2024-09-20,-0.0076099328450285,0.0069490373,lstm,AAPL
2024-09-23,0.0039661338070886,-0.00056356564,lstm,AAPL
2024-09-24,-0.0044078178718805,-0.0026970822,lstm,AAPL
2024-09-25,0.00506735824829,-0.0031032115,lstm,AAPL
2024-09-26,0.0011859570260456,-0.004390549,lstm,AAPL
2024-09-27,0.0226143311463818,-0.009830922,lstm,AAPL
2024-09-30,-0.0295746525161584,-0.015894968,lstm,AAPL
2024-10-01,0.002516578111388,-0.021548193,lstm,AAPL
2024-10-02,-0.0049066320909708,-0.0076455846,lstm,AAPL
2024-10-03,0.0049948382393597,-0.006453559,lstm,AAPL
2024-10-04,-0.0227885646907539,-0.01115793,lstm,AAPL
2024-10-07,0.018236780255269,-0.013097364,lstm,AAPL
2024-10-08,0.0165604761294622,-0.011177443,lstm,AAPL
2024-10-09,-0.0021806455265144,-0.015890352,lstm,AAPL
2024-10-10,-0.0065266236027587,-0.013256576,lstm,AAPL
2024-10-11,0.0163455745573077,-0.014242038,lstm,AAPL
2024-10-14,0.0109643278406946,-0.014225572,lstm,AAPL
2024-10-15,-0.0088912696324263,-0.01769628,lstm,AAPL
2024-10-16,0.0015950475350728,-0.010872547,lstm,AAPL
2024-10-17,0.0122018259694868,-0.012595329,lstm,AAPL
2024-10-18,0.0062781055487758,-0.014051426,lstm,AAPL
2024-10-21,-0.0026252084433402,-0.014208745,lstm,AAPL
2024-10-22,-0.021860225665569,-0.012912177,lstm,AAPL
2024-10-23,-0.0008236498497984,-0.015531588,lstm,AAPL
2024-10-24,0.0036365091285522,-0.006004745,lstm,AAPL
2024-10-25,0.0085626488392234,-0.009638872,lstm,AAPL
2024-10-28,0.001156162061893,-0.0096251,lstm,AAPL
2024-10-29,-0.0153958321970845,-0.012186643,lstm,AAPL
2024-10-30,-0.0183773174872015,-0.015859481,lstm,AAPL
2024-10-31,-0.0133685870981237,-0.013026163,lstm,AAPL
2024-11-01,-0.0040457178215269,-0.0032367501,lstm,AAPL
2024-11-04,0.0064652605620484,-0.00039246865,lstm,AAPL
2024-11-05,-0.003272279095066,-0.0074247792,lstm,AAPL
2024-11-06,0.0211469210299577,-0.016536217,lstm,AAPL
2024-11-07,-0.0022884835745838,-0.011246972,lstm,AAPL
2024-11-08,-0.0121015283507985,-0.013199728,lstm,AAPL
2024-11-11,0.0,-0.012217537,lstm,AAPL
2024-11-12,0.0039612799447406,-0.009036593,lstm,AAPL
2024-11-13,0.0136765096790758,-0.013400514,lstm,AAPL
2024-11-14,-0.0142096791509133,-0.011051752,lstm,AAPL
2024-11-15,0.0133329609383733,-0.010903828,lstm,AAPL
2024-11-18,0.0011395771783196,-0.007585669,lstm,AAPL
2024-11-19,0.0031490632331264,-0.0052307434,lstm,AAPL
2024-11-20,-0.0020982510017549,-0.007061919,lstm,AAPL
2024-11-21,0.0058901579422149,-0.0065596886,lstm,AAPL
2024-11-22,0.0129664264824687,-0.005583739,lstm,AAPL
2024-11-25,0.0093604533412283,-0.009340338,lstm,AAPL
2024-11-26,-0.0005532240636161,-0.005577527,lstm,AAPL
2024-11-27,0.0101640191618603,-0.0061161425,lstm,AAPL
2024-11-29,0.0094775284417267,-0.0066086557,lstm,AAPL
2024-12-02,0.0126909368392794,-0.013043482,lstm,AAPL
2024-12-03,0.0014825214548612,-0.0085080825,lstm,AAPL
2024-12-04,0.0001234390704178,-0.010634586,lstm,AAPL
2024-12-05,-0.0008232360410316,-0.007968085,lstm,AAPL
2024-12-06,0.015972903131696,-0.009332176,lstm,AAPL
2024-12-09,0.0041252354208013,-0.011791278,lstm,AAPL
2024-12-10,-0.0051794667403223,-0.011774514,lstm,AAPL
2024-12-11,0.0059460229160607,-0.011599876,lstm,AAPL
2024-12-12,0.0006853521402387,-0.011997782,lstm,AAPL
2024-12-13,0.0116594401901398,-0.01136804,lstm,AAPL
2024-12-16,0.0096726453595876,-0.0108110085,lstm,AAPL
2024-12-17,-0.0216545565500444,-0.013310283,lstm,AAPL
2024-12-18,0.0069901869364548,-0.012774024,lstm,AAPL
2024-12-19,0.0186410260862355,-0.011079237,lstm,AAPL
2024-12-20,0.0030602611938598,-0.006524915,lstm,AAPL
2024-12-23,0.0114127004233638,-0.007014284,lstm,AAPL
2024-12-24,0.0031707106904937,-0.006679669,lstm,AAPL
2024-12-26,-0.0133306526011646,-0.010796241,lstm,AAPL
2024-12-27,-0.0133521723490229,-0.013323508,lstm,AAPL
2024-12-30,-0.0070829105014057,-0.0101381615,lstm,AAPL
2024-12-31,-0.0265861937430101,-0.009146117,lstm,AAPL
2025-01-02,-0.0020114761668546,-0.01048594,lstm,AAPL
2025-01-03,0.0067163795257249,-0.011677973,lstm,AAPL
2025-01-06,-0.0114530643672932,-0.013802722,lstm,AAPL
2025-01-07,0.0020209539809241,-0.012894496,lstm,AAPL
2025-01-08,-0.0243990450190571,-0.014307879,lstm,AAPL
2025-01-10,-0.0103980234753325,-0.016212724,lstm,AAPL
2025-01-13,-0.0047895880764557,-0.0073216558,lstm,AAPL
2025-01-14,0.0194848418376733,-0.009864125,lstm,AAPL
2025-01-15,-0.0412389793651137,-0.017691478,lstm,AAPL
2025-01-16,0.0075070239829137,-0.0047346987,lstm,AAPL
2025-01-17,-0.0324362155667787,-0.00095279515,lstm,AAPL
2025-01-21,0.0053307288558852,0.00767411,lstm,AAPL
2025-01-22,-0.0007597853584952,0.0055279844,lstm,AAPL
2025-01-23,-0.0039423260359642,0.0009533912,lstm,AAPL
2025-01-24,0.0312856986582985,0.002515424,lstm,AAPL
2025-01-27,0.0358920607199488,-0.013142608,lstm,AAPL
2025-01-28,0.0046062060201635,-0.016348664,lstm,AAPL
2025-01-29,-0.0074222136889139,-0.014555227,lstm,AAPL
2025-01-30,-0.0067146786215198,-0.013499703,lstm,AAPL
2025-01-31,-0.0344423414756209,-0.024595827,lstm,AAPL
2025-02-03,0.0207902654162189,0.007627696,lstm,AAPL
2025-02-04,-0.0014185392712259,0.0037229676,lstm,AAPL
2025-02-05,0.0032210296313318,-0.0042398646,lstm,AAPL
2025-02-06,-0.0242606941163623,-0.012677524,lstm,AAPL
2025-02-07,8.780975987685215e-05,-0.026759725,lstm,AAPL
2025-02-10,0.021596864950554,-0.00852585,lstm,AAPL
2025-02-11,0.0181052469002164,-0.0068821125,lstm,AAPL
2025-02-12,0.0194822371053569,-0.0027261134,lstm,AAPL
2025-02-13,0.0126305642801643,-0.0057000425,lstm,AAPL
2025-02-14,-0.0005316412126182,0.0020846315,lstm,AAPL
2025-02-18,0.0016348305414047,-0.00646686,lstm,AAPL
2025-02-19,0.0039128100454555,0.000771109,lstm,AAPL
2025-02-20,-0.0011396426668541,-0.0048229992,lstm,AAPL
2025-02-21,0.0062925327816455,-0.008453887,lstm,AAPL
2025-02-24,-0.0002428980359896,-0.011622988,lstm,AAPL
2025-02-25,-0.0274124376541138,-0.013365909,lstm,AAPL
2025-02-26,-0.0128126257029957,-0.011498731,lstm,AAPL
2025-02-27,0.0189511590264534,-0.010645896,lstm,AAPL
2025-02-28,-0.0158796243089097,-0.02169868,lstm,AAPL
2025-03-03,-0.0088615912050095,-0.020036664,lstm,AAPL
2025-03-04,-0.0008055937143746,-0.015031233,lstm,AAPL
2025-03-05,-0.001740733900549,-0.012749881,lstm,AAPL
2025-03-06,0.0157676345143951,-0.009828266,lstm,AAPL
2025-03-07,-0.0496941230571603,-0.013555601,lstm,AAPL
2025-03-10,-0.0296238628236917,-0.0073593576,lstm,AAPL
2025-03-11,-0.0176332771294782,0.019703386,lstm,AAPL
2025-03-12,-0.0342226396190386,0.024369504,lstm,AAPL
2025-03-13,0.0180074948098526,0.037611473,lstm,AAPL
2025-03-14,0.0023859961273081,0.01076556,lstm,AAPL
2025-03-17,-0.0061402970166906,0.004657371,lstm,AAPL
2025-03-18,0.0119179921371695,0.00043199956,lstm,AAPL
2025-03-19,-0.005310486038914,-0.004401544,lstm,AAPL
2025-03-20,0.019289624021771,-0.0031542387,lstm,AAPL
2025-03-21,0.0112073676718826,-0.0036806613,lstm,AAPL
2025-03-24,0.0135891413578946,-0.01930822,lstm,AAPL
2025-03-25,-0.0099713421707094,-0.028879937,lstm,AAPL
2025-03-26,0.0104181969688148,-0.01954735,lstm,AAPL
2025-03-27,-0.0269399980131232,-0.019872382,lstm,AAPL
2025-03-28,0.0192266041113627,0.00352115,lstm,AAPL
2025-03-31,0.0047606195234744,0.0038214512,lstm,AAPL
2025-04-01,0.0031314195104993,0.0041827057,lstm,AAPL
2025-04-02,-0.0970133431749755,-0.0032038316,lstm,AAPL
2025-04-03,-0.0756802885956216,-5.2120537e-05,lstm,AAPL
2025-04-04,-0.037425944574046,0.03479989,lstm,AAPL
2025-04-07,-0.051101930578596,0.06259311,lstm,AAPL
2025-04-08,0.142617452185724,0.094547965,lstm,AAPL
2025-04-09,-0.0433186531060965,-0.039374158,lstm,AAPL
2025-04-10,0.039792139592271,0.043038856,lstm,AAPL
2025-04-11,0.0218143793642545,-0.036543224,lstm,AAPL
2025-04-14,-0.0018781445711302,-0.026092634,lstm,AAPL
2025-04-15,-0.0397115575839912,-0.07276163,lstm,AAPL
2025-04-16,0.0138532130086594,0.03322839,lstm,AAPL
2025-04-17,-0.0195832990874515,-0.004882047,lstm,AAPL
2025-04-21,0.0334976683522773,0.015503447,lstm,AAPL
2025-04-22,0.0240403350324195,-0.03171312,lstm,AAPL
2025-04-23,0.0182584387997526,-0.038838185,lstm,AAPL
2025-04-24,0.0043577402872305,-0.016435087,lstm,AAPL
2025-04-25,0.0041009099201662,-0.029408358,lstm,AAPL
2025-04-28,0.0050789586275594,-0.013460137,lstm,AAPL
2025-04-29,0.0060890573807824,-0.01149077,lstm,AAPL
2025-04-30,0.0038514317023505,-0.01512146,lstm,AAPL
2025-05-01,-0.0380775499417539,-0.01044384,lstm,AAPL
2025-05-02,-0.0319639651187027,0.008287225,lstm,AAPL
2025-05-05,-0.0019124559862643,0.029388309,lstm,AAPL
2025-05-06,-0.0114500923575833,0.012896823,lstm,AAPL
2025-05-07,0.0062986213002741,-0.0025294442,lstm,AAPL
2025-05-08,0.0052522380974868,-0.014901251,lstm,AAPL
2025-05-09,0.0599221293005481,-0.015419558,lstm,AAPL
2025-05-12,0.0101010934401718,-0.00984928,lstm,AAPL
2025-05-13,-0.0028217619836696,-0.018536866,lstm,AAPL
2025-05-14,-0.0041531273313586,-0.016642489,lstm,AAPL
2025-05-15,-0.0008989730928671,-0.020298794,lstm,AAPL
2025-05-16,-0.0118085162597905,-0.018588018,lstm,AAPL
2025-05-19,-0.0092388212331014,-0.009505805,lstm,AAPL
2025-05-20,-0.023329114291235,-0.0036191922,lstm,AAPL
2025-05-21,-0.0036187707507698,-0.00480712,lstm,AAPL
2025-05-22,-0.0307111157260403,-0.011064284,lstm,AAPL
2025-05-23,0.0249836110855662,-0.018112227,lstm,AAPL
2025-05-27,0.0010483062763625,-0.01849017,lstm,AAPL
2025-05-28,-0.0023478354638725,-0.033478547,lstm,AAPL
2025-05-29,0.0044910711634954,-0.03182172,lstm,AAPL
2025-05-30,0.0042230386362656,-0.040325962,lstm,AAPL
2025-06-02,0.0077537357595365,-0.033618897,lstm,AAPL
2025-06-03,-0.0022162432937545,-0.03274332,lstm,AAPL
2025-06-04,-0.0108564822662564,-0.029089652,lstm,AAPL
2025-06-05,0.0162653110590715,-0.024797037,lstm,AAPL
2025-06-06,-0.0121865546001833,-0.019544724,lstm,AAPL
2025-06-09,0.006037835008164,-0.020621039,lstm,AAPL
2025-06-10,-0.0193803520976772,-0.007809475,lstm,AAPL
2025-06-11,0.0021106504315444,-0.012472242,lstm,AAPL
2025-06-12,-0.0139013993604867,-0.0062479544,lstm,AAPL
2025-06-13,0.0099780565236386,-0.010913547,lstm,AAPL
2025-06-16,-0.0141097544421927,-0.008977421,lstm,AAPL
2025-06-17,0.0047932499016479,-0.013753075,lstm,AAPL
2025-06-18,0.0222354256060402,-0.014641721,lstm,AAPL
2025-06-20,0.0024844733276619,-0.01776553,lstm,AAPL
2025-06-23,-0.00597312347903,-0.0055737123,lstm,AAPL
2025-06-24,0.006270833792136,-0.006003298,lstm,AAPL
2025-06-25,-0.0027821836407678,-0.0026958939,lstm,AAPL
2025-06-26,0.0003979398713991,-0.0070046596,lstm,AAPL
2025-06-27,0.0201360469230661,-0.0027322322,lstm,AAPL
2025-06-30,0.0128334608140478,-0.0076236,lstm,AAPL
2025-07-01,0.0219872513788248,0.0022773668,lstm,AAPL
2025-07-02,0.0052114045316625,-0.002741361,lstm,AAPL
2025-07-03,-0.017001618983515,0.00010163337,lstm,AAPL
2025-07-07,0.000285729880097,-0.0069288276,lstm,AAPL
2025-07-08,0.0053662951961471,0.00027285516,lstm,AAPL
2025-07-09,0.0059969688087457,-0.0026185121,lstm,AAPL
2025-07-10,-0.0059022291813183,-0.0039933994,lstm,AAPL
2025-07-11,-0.0121017654557022,-0.006103752,lstm,AAPL
2025-07-14,0.0023460403749842,-0.006648736,lstm,AAPL
2025-07-15,0.005008730585109,-0.007457426,lstm,AAPL
2025-07-16,-0.000666378181662,-0.010174353,lstm,AAPL
2025-07-17,0.0055080310750558,-0.009863757,lstm,AAPL
2025-07-18,0.0061370304844602,-0.011127017,lstm,AAPL
2025-07-21,0.0089955545482788,-0.014393456,lstm,AAPL
2025-07-22,-0.0011667251685005,-0.012294017,lstm,AAPL
2025-07-23,-0.0018228109097861,-0.011458125,lstm,AAPL
2025-07-24,0.000561268259743,-0.008923788,lstm,AAPL
2025-07-25,0.0007945139379612,-0.008498948,lstm,AAPL
2025-07-28,-0.0130726903132789,-0.008843761,lstm,AAPL
2025-07-29,-0.0105634841341019,-0.009930212,lstm,AAPL
2025-07-30,-0.0071048049364285,-0.006885443,lstm,AAPL
2025-07-31,-0.0253215250357995,-0.0062322877,lstm,AAPL
2025-08-01,0.0047815199394972,-0.01214733,lstm,AAPL
2025-08-04,-0.0021168586931033,0.0029339418,lstm,AAPL
2025-08-05,0.0496533826968293,0.0076544024,lstm,AAPL
2025-08-06,0.031298708772367,0.008266064,lstm,AAPL
2025-08-07,0.0414853525112578,-2.0872802e-05,lstm,AAPL
2025-08-08,-0.0095066250918548,0.002950482,lstm,AAPL
2025-08-11,0.010813761630775,0.00030649826,lstm,AAPL
2025-08-12,0.015897384212123,-0.01043047,lstm,AAPL
2025-08-13,-0.0023599721366471,-0.019795284,lstm,AAPL
2025-08-14,-0.0051252452089797,-0.0059631728,lstm,AAPL
